"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,2,0.787688913502427,0.402307614412809,0.385381299089617,TRUE
20,0,0.74559264189365,0.745980620715241,-0.000387978821591139,FALSE
50,0,0.7696293047911,0.771988336277935,-0.0023590314868347,FALSE
150,0,0.830921804688488,0.831402021925969,-0.000480217237481373,FALSE
20,0.3,0.745207556023256,0.678826195525622,0.0663813604976341,TRUE
50,0.3,0.850037621976833,0.823406655679237,0.0266309662975964,FALSE
150,0.3,0.791811781473543,0.774348497148509,0.017463284325034,FALSE
20,0.6,0.80332044962361,0.747307905967984,0.0560125436556262,TRUE
50,0.6,0.787439963703492,0.733410481523332,0.0540294821801599,TRUE
150,0.6,0.818408441905175,0.746881504631573,0.0715269372736026,TRUE
20,1,0.810415298036298,0.675976572340407,0.134438725695891,TRUE
50,1,0.66703597683192,0.498297578261833,0.168738398570087,TRUE
150,1,0.809784276624003,0.632018970457652,0.177765306166351,TRUE
20,1.5,0.811662437716217,0.526014700548217,0.285647737168,TRUE
50,1.5,0.834184416345353,0.505729940699721,0.328454475645633,TRUE
150,1.5,0.796617604872281,0.555603207453745,0.241014397418536,TRUE
20,2,0.83301103012872,0.462148730386759,0.370862299741961,TRUE
50,2,0.759906423575115,0.301539374585353,0.458367048989761,TRUE
150,2,0.818900279906962,0.412861777235233,0.406038502671729,TRUE
20,0,0.864442859392833,0.864980871757426,-0.000538012364592499,FALSE
50,0,0.814547482200816,0.815739135748517,-0.0011916535477009,FALSE
150,0,0.810737229170032,0.810563413570476,0.000173815599555316,FALSE
20,0.3,0.831772063180515,0.816298860678129,0.015473202502386,FALSE
50,0.3,0.846814796446001,0.826923899370442,0.0198908970755588,FALSE
150,0.3,0.827605280409533,0.803867773324634,0.0237375070848984,FALSE
20,0.6,0.823567146224892,0.789258120629012,0.03430902559588,FALSE
50,0.6,0.790514891027305,0.682550873552217,0.107964017475089,TRUE
150,0.6,0.794082640316978,0.732647750483615,0.0614348898333631,TRUE
20,1,0.8336703925234,0.671481444198165,0.162188948325234,TRUE
50,1,0.702993405719348,0.502102749995049,0.200890655724298,TRUE
150,1,0.797473686339701,0.614741775055457,0.182731911284244,TRUE
20,1.5,0.785707734307051,0.531535736084397,0.254171998222654,TRUE
50,1.5,0.751428700518291,0.435471169537246,0.315957530981045,TRUE
150,1.5,0.838160612271711,0.558459297911092,0.279701314360619,TRUE
20,2,0.79989460844236,0.371574719229624,0.428319889212736,TRUE
50,2,0.806879722414242,0.370840877134543,0.436038845279698,TRUE
150,2,0.806010084603994,0.420577443162441,0.385432641441553,TRUE
20,0,0.859966287173377,0.865459781342341,-0.00549349416896372,FALSE
50,0,0.813132758181598,0.815195461010392,-0.00206270282879317,FALSE
150,0,0.811085873970115,0.811033599090183,5.22748799316464e-05,FALSE
20,0.3,0.8164128504902,0.797618243700081,0.0187946067901189,FALSE
50,0.3,0.808184273336631,0.792662385950424,0.0155218873862073,FALSE
150,0.3,0.820684984263076,0.798987864547794,0.0216971197152813,FALSE
20,0.6,0.837265483739583,0.787407333436942,0.0498581503026413,FALSE
50,0.6,0.732199850706445,0.705302556875343,0.0268972938311013,FALSE
150,0.6,0.81496181424019,0.74586973389511,0.0690920803450801,TRUE
20,1,0.78606353900017,0.651109694320415,0.134953844679755,TRUE
50,1,0.814389253620211,0.673546967234312,0.140842286385899,TRUE
150,1,0.849653655818861,0.693917788616473,0.155735867202387,TRUE
20,1.5,0.843198443555761,0.515742922189296,0.327455521366464,TRUE
50,1.5,0.755649624855286,0.418408555206236,0.33724106964905,TRUE
150,1.5,0.808782571323975,0.513836422953359,0.294946148370616,TRUE
20,2,0.860572177938178,0.467713019896651,0.392859158041528,TRUE
50,2,0.812545097199844,0.387793369223908,0.424751727975936,TRUE
150,2,0.804049210203001,0.371250553885379,0.432798656317623,TRUE
20,0,0.839545089852345,0.845072515616435,-0.00552742576408993,FALSE
50,0,0.712347808957977,0.716206842371522,-0.0038590334135451,FALSE
150,0,0.797841521761177,0.798015982956408,-0.000174461195230236,FALSE
20,0.3,0.796820320344106,0.772057220464712,0.0247630998793948,FALSE
50,0.3,0.812540941832279,0.791568793963777,0.0209721478685012,FALSE
150,0.3,0.803373621184931,0.78824266154318,0.0151309596417509,FALSE
20,0.6,0.79973089985344,0.717522185381648,0.082208714471792,TRUE
50,0.6,0.793985918187081,0.700865043493483,0.0931208746935986,TRUE
150,0.6,0.84597369775007,0.785644678644656,0.0603290191054138,TRUE
20,1,0.86362419789123,0.671280315370058,0.192343882521172,TRUE
50,1,0.754475417612366,0.581840395935336,0.17263502167703,TRUE
150,1,0.784339941654131,0.630860135626407,0.153479806027724,TRUE
20,1.5,0.800012805604003,0.527028671714289,0.272984133889714,TRUE
50,1.5,0.732104611349343,0.445742083516994,0.286362527832349,TRUE
150,1.5,0.771834174060942,0.483635050928586,0.288199123132356,TRUE
20,2,0.778141283604351,0.39303052583628,0.385110757768071,TRUE
50,2,0.850300768515057,0.43973806611013,0.410562702404927,TRUE
150,2,0.766953579152698,0.331355607016624,0.435597972136074,TRUE
20,0,0.871303372790565,0.875555482244833,-0.00425210945426813,FALSE
50,0,0.766451355103796,0.768292438654188,-0.00184108355039181,FALSE
150,0,0.762411993865953,0.763274977932002,-0.000862984066049677,FALSE
20,0.3,0.859752677323767,0.824007904456747,0.0357447728670195,FALSE
50,0.3,0.722886922325364,0.700311700260132,0.0225752220652322,FALSE
150,0.3,0.821342325676627,0.810617405179936,0.0107249204966908,FALSE
20,0.6,0.79570971973455,0.75940747653675,0.0363022431977995,FALSE
50,0.6,0.769280267237444,0.722634481188472,0.0466457860489723,FALSE
150,0.6,0.817129082974214,0.741843886167894,0.0752851968063203,TRUE
20,1,0.544425449423085,0.382462543072813,0.161962906350272,TRUE
50,1,0.795614897376635,0.635071564442942,0.160543332933693,TRUE
150,1,0.78336187621778,0.61051115958012,0.17285071663766,TRUE
20,1.5,0.767094601419987,0.528753439414028,0.238341162005959,TRUE
50,1.5,0.705354783955003,0.380374235478131,0.324980548476871,TRUE
150,1.5,0.807909426277535,0.469169176376317,0.338740249901218,TRUE
20,2,0.878982387514599,0.414142167863239,0.46484021965136,TRUE
50,2,0.807725675783574,0.340311348046223,0.467414327737351,TRUE
150,2,0.79768317040887,0.413697005745629,0.383986164663241,TRUE
20,0,0.869462036133427,0.859806663859562,0.00965537227386493,FALSE
50,0,0.719126553513454,0.72217631462841,-0.00304976111495625,FALSE
150,0,0.785105393070305,0.784992530736425,0.000112862333879971,FALSE
20,0.3,0.72626611229675,0.704201714195099,0.0220643981016515,FALSE
50,0.3,0.824105157768919,0.804873570036897,0.0192315877320216,FALSE
150,0.3,0.808172632982637,0.793542200308878,0.0146304326737592,FALSE
20,0.6,0.758711190444247,0.676226472047929,0.0824847183963182,TRUE
50,0.6,0.837658606928155,0.775670033642523,0.0619885732856315,TRUE
150,0.6,0.813589322614981,0.748379731254659,0.0652095913603222,TRUE
20,1,0.872747861825817,0.724524538755415,0.148223323070402,TRUE
50,1,0.786416384161173,0.559814607659404,0.226601776501769,TRUE
150,1,0.799006364996374,0.621864829449705,0.177141535546668,TRUE
20,1.5,0.83237914046042,0.550369931818503,0.282009208641917,TRUE
50,1.5,0.784754362675492,0.495611397535477,0.289142965140016,TRUE
150,1.5,0.838592192896903,0.543375510491783,0.29521668240512,TRUE
20,2,0.629431010365888,0.263151239066765,0.366279771299123,TRUE
50,2,0.719930088426254,0.273010641331416,0.446919447094838,TRUE
150,2,0.818202841854687,0.402779529780882,0.415423312073805,TRUE
20,0,0.603178412783686,0.612119007953863,-0.00894059517017731,FALSE
50,0,0.742182095863215,0.743625905816835,-0.00144380995361981,FALSE
150,0,0.82082617518378,0.82170252450603,-0.000876349322249892,FALSE
20,0.3,0.768659072242697,0.743148319932737,0.0255107523099607,FALSE
50,0.3,0.794785173127219,0.785128048972325,0.00965712415489406,FALSE
150,0.3,0.827075736381973,0.8078788082667,0.0191969281152734,FALSE
20,0.6,0.838313057337729,0.764754967068492,0.0735580902692368,TRUE
50,0.6,0.680785986755989,0.567727897881321,0.113058088874669,TRUE
150,0.6,0.791334309736174,0.728629940507634,0.0627043692285401,TRUE
20,1,0.761388027236476,0.59829035522359,0.163097672012886,TRUE
50,1,0.816969298664025,0.651572883402281,0.165396415261744,TRUE
150,1,0.767001559323678,0.58987207327798,0.177129486045698,TRUE
20,1.5,0.830272035524388,0.535276825132292,0.294995210392096,TRUE
50,1.5,0.828253818208931,0.489762604972684,0.338491213236247,TRUE
150,1.5,0.770869711419106,0.456462685391965,0.31440702602714,TRUE
20,2,0.864586458986605,0.447010729338538,0.417575729648067,TRUE
50,2,0.777851104568559,0.369961954385042,0.407889150183517,TRUE
150,2,0.787214239595648,0.362341809746367,0.424872429849281,TRUE
20,0,0.815644782581405,0.816472648552803,-0.000827865971398056,FALSE
50,0,0.739730131351072,0.737885339670468,0.00184479168060425,FALSE
150,0,0.77864445398253,0.779699901277415,-0.00105544729488471,FALSE
20,0.3,0.786316163823394,0.768801586594116,0.0175145772292784,FALSE
50,0.3,0.851052534167741,0.830119191539197,0.0209333426285441,FALSE
150,0.3,0.775117029028276,0.757654877247158,0.0174621517811173,FALSE
20,0.6,0.741996291867873,0.660691863364878,0.0813044285029947,TRUE
50,0.6,0.783652438024724,0.689447428427668,0.0942050095970561,TRUE
150,0.6,0.819252589534786,0.738383633211048,0.0808689563237385,TRUE
20,1,0.735051899473252,0.57928604242959,0.155765857043662,TRUE
50,1,0.765745716692033,0.547087970826946,0.218657745865086,TRUE
150,1,0.817652047569487,0.650792922770752,0.166859124798735,TRUE
20,1.5,0.6258718875464,0.332742248134521,0.293129639411879,TRUE
50,1.5,0.837075708478664,0.48810434122943,0.348971367249234,TRUE
150,1.5,0.847089447420139,0.548586253833955,0.298503193586184,TRUE
20,2,0.678825176551267,0.250503470021303,0.428321706529963,TRUE
50,2,0.81711628388842,0.462832565257627,0.354283718630794,TRUE
150,2,0.843513139010268,0.441923972806031,0.401589166204238,TRUE
20,0,0.567407204113036,0.575999115493448,-0.0085919113804116,FALSE
50,0,0.768337155174658,0.771464834961848,-0.00312767978718997,FALSE
150,0,0.817832310094583,0.818560578767016,-0.000728268672433252,FALSE
20,0.3,0.873979488572455,0.832969682540894,0.0410098060315605,FALSE
50,0.3,0.807405749094274,0.799272226429364,0.00813352266490952,FALSE
150,0.3,0.817597028918248,0.795037034415897,0.0225599945023509,FALSE
20,0.6,0.774373089296026,0.719814437142896,0.0545586521531306,TRUE
50,0.6,0.829983392009877,0.790135326528509,0.0398480654813687,FALSE
150,0.6,0.804686335780079,0.7338319067787,0.0708544290013791,TRUE
20,1,0.821273571172748,0.669572569872491,0.151701001300257,TRUE
50,1,0.800788038170798,0.630887291918601,0.169900746252196,TRUE
150,1,0.787119607071644,0.612994997825153,0.174124609246491,TRUE
20,1.5,0.779116529427869,0.56118278057196,0.21793374885591,TRUE
50,1.5,0.859099828440557,0.545369916337628,0.31372991210293,TRUE
150,1.5,0.815985037060395,0.498307333078131,0.317677703982264,TRUE
20,2,0.862416867274066,0.428900267708573,0.433516599565492,TRUE
50,2,0.816427913033111,0.447878743654516,0.368549169378595,TRUE
150,2,0.805391492773255,0.404227637251955,0.4011638555213,TRUE
20,0,0.859270262848547,0.864189697982857,-0.00491943513430937,FALSE
50,0,0.804215182416328,0.805808950226278,-0.00159376780994991,FALSE
150,0,0.778551825510458,0.777301193696901,0.00125063181355745,FALSE
20,0.3,0.791771256923126,0.752486284373658,0.0392849725494679,FALSE
50,0.3,0.787371694282851,0.775617931010077,0.0117537632727734,FALSE
150,0.3,0.772542428120838,0.747861103284573,0.0246813248362648,FALSE
20,0.6,0.881003965065987,0.84271402827021,0.0382899367957775,FALSE
50,0.6,0.788993860993652,0.715973790944981,0.0730200700486709,TRUE
150,0.6,0.817135941902004,0.755489194996965,0.0616467469050386,TRUE
20,1,0.756917697836572,0.525912233107558,0.231005464729014,TRUE
50,1,0.813104403148156,0.569689757446557,0.243414645701599,TRUE
150,1,0.7962532678377,0.624042805644314,0.172210462193386,TRUE
20,1.5,0.853835334690523,0.527519220574391,0.326316114116132,TRUE
50,1.5,0.805541532745246,0.559374523122379,0.246167009622867,TRUE
150,1.5,0.826563084895871,0.51957424005122,0.306988844844652,TRUE
20,2,0.758627163839373,0.398190650621333,0.36043651321804,TRUE
50,2,0.814572744489646,0.436866110868923,0.377706633620723,TRUE
150,2,0.787114229263458,0.37300195907034,0.414112270193118,TRUE
20,0,0.833210755423515,0.838280459363595,-0.00506970394007966,FALSE
50,0,0.757796231558182,0.759506513642708,-0.00171028208452606,FALSE
150,0,0.849142328189755,0.8498527696323,-0.000710441442545728,FALSE
20,0.3,0.76451536633716,0.726582939130589,0.0379324272065706,FALSE
50,0.3,0.810533702769072,0.76702236094327,0.0435113418258023,FALSE
150,0.3,0.809885471820085,0.797738526175146,0.0121469456449383,FALSE
20,0.6,0.800514585913521,0.745687449190262,0.054827136723259,TRUE
50,0.6,0.796488973216136,0.686262920225303,0.110226052990834,TRUE
150,0.6,0.740011449177865,0.6562922550448,0.0837191941330646,TRUE
20,1,0.842761767635986,0.662445262104368,0.180316505531617,TRUE
50,1,0.801987028286778,0.611879625650766,0.190107402636011,TRUE
150,1,0.761089973062559,0.603326883240726,0.157763089821833,TRUE
20,1.5,0.8570561236218,0.599543536148011,0.257512587473788,TRUE
50,1.5,0.83227943822124,0.53154235421368,0.300737084007561,TRUE
150,1.5,0.799129457472358,0.486205914686406,0.312923542785952,TRUE
20,2,0.716444192519515,0.277781324444301,0.438662868075214,TRUE
50,2,0.74227065425068,0.323382253702787,0.418888400547893,TRUE
150,2,0.779332097338851,0.320443465319528,0.458888632019323,TRUE
20,0,0.76718313155738,0.772917785024448,-0.00573465346706736,FALSE
50,0,0.767015178518582,0.770523932971076,-0.00350875445249421,FALSE
150,0,0.774395490377687,0.773370527145173,0.00102496323251433,FALSE
20,0.3,0.878956192900996,0.868688530389508,0.0102676625114889,FALSE
50,0.3,0.827240045357602,0.820674292445195,0.00656575291240702,FALSE
150,0.3,0.820280118259029,0.812948238756342,0.00733187950268721,FALSE
20,0.6,0.861383068845568,0.782737502112665,0.0786455667329038,TRUE
50,0.6,0.796834784770304,0.722229011695466,0.0746057730748387,TRUE
150,0.6,0.780108913164575,0.710545585705657,0.0695633274589182,TRUE
20,1,0.817143589091488,0.613261597420328,0.20388199167116,TRUE
50,1,0.719491747314228,0.520001181638304,0.199490565675924,TRUE
150,1,0.793508733558344,0.609363110844647,0.184145622713697,TRUE
20,1.5,0.831896091125757,0.592410695690434,0.239485395435323,TRUE
50,1.5,0.718020760696602,0.409834276493387,0.308186484203214,TRUE
150,1.5,0.825976614157712,0.532010962222467,0.293965651935245,TRUE
20,2,0.794095800362072,0.331785909768926,0.462309890593145,TRUE
50,2,0.895933480637939,0.500289089996031,0.395644390641908,TRUE
150,2,0.789428828212135,0.368317556784608,0.421111271427526,TRUE
20,0,0.723786499423315,0.725648385816101,-0.00186188639278562,FALSE
50,0,0.779799692546053,0.781858043500749,-0.00205835095469642,FALSE
150,0,0.776336995510809,0.777446595793774,-0.0011096002829647,FALSE
20,0.3,0.749940625116352,0.7162452465912,0.0336953785251523,FALSE
50,0.3,0.812805217107256,0.792485258919197,0.0203199581880589,FALSE
150,0.3,0.797120013096617,0.791441557193496,0.00567845590312133,FALSE
20,0.6,0.724565924495329,0.594667745391748,0.129898179103581,TRUE
50,0.6,0.750761724611286,0.707081034760986,0.0436806898502999,FALSE
150,0.6,0.768173919798503,0.713589214128425,0.054584705670078,TRUE
20,1,0.837831157810123,0.639550412205465,0.198280745604657,TRUE
50,1,0.772705748460101,0.58190712291138,0.190798625548721,TRUE
150,1,0.837042799096878,0.686595737924683,0.150447061172195,TRUE
20,1.5,0.78637025851655,0.459992529932127,0.326377728584423,TRUE
50,1.5,0.753889498062865,0.410164265510051,0.343725232552813,TRUE
150,1.5,0.789705471544924,0.509730482584267,0.279974988960656,TRUE
20,2,0.661630802001294,0.279411109985025,0.382219692016269,TRUE
50,2,0.7122204949742,0.286431078498532,0.425789416475668,TRUE
150,2,0.796809640878512,0.392359479997119,0.404450160881394,TRUE
20,0,0.775249966968351,0.781506359718667,-0.00625639275031564,FALSE
50,0,0.817027176413516,0.8185955157941,-0.0015683393805842,FALSE
150,0,0.81081915327927,0.810123760401617,0.000695392877653189,FALSE
20,0.3,0.808558373360682,0.803520695673028,0.00503767768765417,FALSE
50,0.3,0.787630365480164,0.779870328606827,0.00776003687333671,FALSE
150,0.3,0.787514113422615,0.771822732364837,0.0156913810577777,FALSE
20,0.6,0.74138320077655,0.680605258477641,0.0607779422989094,TRUE
50,0.6,0.773598233167462,0.689917153393496,0.0836810797739657,TRUE
150,0.6,0.811510840237975,0.732084818894916,0.0794260213430587,TRUE
20,1,0.795734778056395,0.610814262654857,0.184920515401537,TRUE
50,1,0.817253480283142,0.665413246874986,0.151840233408156,TRUE
150,1,0.775043275773646,0.62299641144022,0.152046864333425,TRUE
20,1.5,0.707961001377994,0.489709476502889,0.218251524875104,TRUE
50,1.5,0.760818381697121,0.454987776757987,0.305830604939134,TRUE
150,1.5,0.806136044514708,0.533346894847121,0.272789149667587,TRUE
20,2,0.840050390925536,0.412906538803491,0.427143852122044,TRUE
50,2,0.766040539740078,0.381323088623618,0.38471745111646,TRUE
150,2,0.799577833142813,0.390602312266671,0.408975520876143,TRUE
20,0,0.710404898431811,0.71916315305401,-0.00875825462219915,FALSE
50,0,0.8189325809577,0.818947177812415,-1.45968547148323e-05,FALSE
150,0,0.84712148173458,0.847904816454148,-0.000783334719567264,FALSE
20,0.3,0.781188575454621,0.780397477512521,0.000791097942100638,FALSE
50,0.3,0.813813432647389,0.799580757070708,0.0142326755766806,FALSE
150,0.3,0.8358835042294,0.817171971289106,0.0187115329402933,FALSE
20,0.6,0.817759302307278,0.757869566308308,0.0598897359989695,TRUE
50,0.6,0.799047707873586,0.751310367592595,0.0477373402809907,FALSE
150,0.6,0.781207194809763,0.724414445158114,0.0567927496516485,TRUE
20,1,0.763238814589774,0.53247903767083,0.230759776918944,TRUE
50,1,0.826731188223876,0.620268449420802,0.206462738803074,TRUE
150,1,0.824168582373125,0.662233461839049,0.161935120534076,TRUE
20,1.5,0.758610859268525,0.512681972963448,0.245928886305077,TRUE
50,1.5,0.842702297479643,0.530734681632592,0.31196761584705,TRUE
150,1.5,0.810693174340683,0.496996935777414,0.313696238563269,TRUE
20,2,0.585019412512874,0.177380064171346,0.407639348341528,TRUE
50,2,0.695114334258255,0.254765284931846,0.440349049326409,TRUE
150,2,0.814523186905237,0.40315983330813,0.411363353597106,TRUE
20,0,0.864774543267349,0.862777894794481,0.00199664847286796,FALSE
50,0,0.672137587161958,0.667185279242741,0.00495230791921653,FALSE
150,0,0.808079006299897,0.809016976359607,-0.000937970059709414,FALSE
20,0.3,0.79147090269619,0.773119151138731,0.0183517515574591,FALSE
50,0.3,0.733410546624913,0.717014113236651,0.0163964333882624,FALSE
150,0.3,0.822451737203794,0.800960011413232,0.0214917257905617,FALSE
20,0.6,0.888307467657476,0.819841580695584,0.0684658869618914,TRUE
50,0.6,0.843220711724598,0.784983202476659,0.0582375092479386,TRUE
150,0.6,0.805542086773307,0.709901594199966,0.095640492573341,TRUE
20,1,0.662385958474694,0.501991957582082,0.160394000892612,TRUE
50,1,0.764528708825846,0.577528752633746,0.1869999561921,TRUE
150,1,0.817261083819643,0.673345180437287,0.143915903382356,TRUE
20,1.5,0.848150073116135,0.603889060473398,0.244261012642737,TRUE
50,1.5,0.78245251739881,0.471995201124806,0.310457316274004,TRUE
150,1.5,0.793311089994363,0.470857112811329,0.322453977183033,TRUE
20,2,0.759010223281138,0.337312361713075,0.421697861568064,TRUE
50,2,0.832787520903778,0.432377098322681,0.400410422581097,TRUE
150,2,0.806931011595942,0.407303673090975,0.399627338504967,TRUE
20,0,0.690762779574439,0.680653494171631,0.0101092854028075,FALSE
50,0,0.819795445409707,0.820276561114594,-0.00048111570488707,FALSE
150,0,0.778362269059084,0.779218690024222,-0.000856420965137494,FALSE
20,0.3,0.784708845787158,0.760010907086296,0.0246979387008623,FALSE
50,0.3,0.833060008275293,0.809907573748214,0.023152434527079,FALSE
150,0.3,0.741984976295651,0.720491702341011,0.02149327395464,FALSE
20,0.6,0.772020627547089,0.680496090523167,0.0915245370239226,TRUE
50,0.6,0.820462000837543,0.759880870507652,0.0605811303298907,TRUE
150,0.6,0.778013306473404,0.70146906288801,0.0765442435853935,TRUE
20,1,0.85277900266608,0.61919982129962,0.233579181366461,TRUE
50,1,0.774726373289769,0.641616198670247,0.133110174619522,TRUE
150,1,0.789615480032544,0.616695593706579,0.172919886325965,TRUE
20,1.5,0.612776181258666,0.317520205541504,0.295255975717162,TRUE
50,1.5,0.832970050211852,0.504576671263686,0.328393378948166,TRUE
150,1.5,0.800012932670864,0.51876521370866,0.281247718962204,TRUE
20,2,0.798527524188686,0.312662030566384,0.485865493622302,TRUE
50,2,0.756677172502346,0.33446751924431,0.422209653258036,TRUE
150,2,0.786601478234087,0.370441335556614,0.416160142677473,TRUE
20,0,0.818357101852792,0.81574036506983,0.00261673678296193,FALSE
50,0,0.845662958845485,0.848262851131496,-0.00259989228601143,FALSE
150,0,0.799622538497282,0.799268165336877,0.000354373160404875,FALSE
20,0.3,0.805322300048997,0.788664846100921,0.0166574539480751,FALSE
50,0.3,0.781881800025994,0.777406316783081,0.00447548324291291,FALSE
150,0.3,0.840097592742686,0.820101228859936,0.0199963638827498,FALSE
20,0.6,0.800861661799268,0.730338383888719,0.0705232779105488,TRUE
50,0.6,0.815944055492302,0.734000584219607,0.0819434712726951,TRUE
150,0.6,0.793666425897054,0.729727316569375,0.0639391093276793,TRUE
20,1,0.782636392553314,0.60524997074965,0.177386421803664,TRUE
50,1,0.7944506646251,0.599119375442348,0.195331289182753,TRUE
150,1,0.790453684793936,0.615688469167813,0.174765215626123,TRUE
20,1.5,0.756844319595372,0.397108134496554,0.359736185098818,TRUE
50,1.5,0.854543491046496,0.571457056004457,0.283086435042038,TRUE
150,1.5,0.788406052330981,0.476694758978836,0.311711293352145,TRUE
20,2,0.818672496876418,0.459500442309523,0.359172054566895,TRUE
50,2,0.844226150539381,0.438213444263235,0.406012706276146,TRUE
150,2,0.78657218298536,0.357522378368936,0.429049804616424,TRUE
20,0,0.752242117406451,0.750868399467224,0.00137371793922725,FALSE
50,0,0.784680391562511,0.785283374812929,-0.000602983250418077,FALSE
150,0,0.797192644137408,0.797351424585473,-0.00015878044806461,FALSE
20,0.3,0.884866506634206,0.862467523126241,0.0223989835079659,FALSE
50,0.3,0.828945230168132,0.811939584626142,0.0170056455419897,FALSE
150,0.3,0.836921005638022,0.820021691134794,0.0168993145032276,FALSE
20,0.6,0.781156786267469,0.749028753630235,0.0321280326372344,FALSE
50,0.6,0.850479496631403,0.777561069680067,0.0729184269513357,TRUE
150,0.6,0.788044566438598,0.698703242274631,0.0893413241639663,TRUE
20,1,0.800494043453695,0.589205044840081,0.211288998613613,TRUE
50,1,0.807099565895186,0.636449134891441,0.170650431003745,TRUE
150,1,0.789871319673697,0.587404759051971,0.202466560621726,TRUE
20,1.5,0.705919615070014,0.430896408490165,0.275023206579849,TRUE
50,1.5,0.867895315047165,0.584854275846528,0.283041039200637,TRUE
150,1.5,0.77063081421607,0.439018521645224,0.331612292570846,TRUE
20,2,0.830136617627677,0.401696251606382,0.428440366021296,TRUE
50,2,0.811316561021508,0.385132140042005,0.426184420979503,TRUE
150,2,0.767116773481576,0.324019802076047,0.443096971405529,TRUE
20,0,0.841223560842793,0.841725366751513,-0.000501805908720732,FALSE
50,0,0.739651708903004,0.74197474222256,-0.0023230333195553,FALSE
150,0,0.78517173304455,0.786122684437481,-0.000950951392930999,FALSE
20,0.3,0.869186197635318,0.865024796966916,0.00416140066840198,FALSE
50,0.3,0.611284261193499,0.599939072288116,0.0113451889053827,FALSE
150,0.3,0.753538212243689,0.724195213062378,0.0293429991813108,FALSE
20,0.6,0.759173753609323,0.66249228668898,0.0966814669203429,TRUE
50,0.6,0.84588259455347,0.800933711775886,0.0449488827775839,FALSE
150,0.6,0.783312775911674,0.710455265883688,0.0728575100279852,TRUE
20,1,0.793729078668938,0.6568459099986,0.136883168670338,TRUE
50,1,0.846894469146781,0.651377353355109,0.195517115791672,TRUE
150,1,0.815190394168294,0.657548645854111,0.157641748314183,TRUE
20,1.5,0.794494419775482,0.512331536407,0.282162883368482,TRUE
50,1.5,0.804030899988222,0.44664577974591,0.357385120242312,TRUE
150,1.5,0.757410543846761,0.43799773114949,0.319412812697271,TRUE
20,2,0.706777660901416,0.300969704293675,0.405807956607742,TRUE
50,2,0.839357454200623,0.464220012288482,0.375137441912141,TRUE
150,2,0.758210120030331,0.334331691167024,0.423878428863307,TRUE
20,0,0.850792253035671,0.853421089714022,-0.00262883667835179,FALSE
50,0,0.775857918927489,0.775416796288304,0.000441122639184832,FALSE
150,0,0.795770773430411,0.795786360750101,-1.55873196900913e-05,FALSE
20,0.3,0.825435567918745,0.8153578976262,0.0100776702925455,FALSE
50,0.3,0.834853672155585,0.821199145596663,0.0136545265589221,FALSE
150,0.3,0.806333799008796,0.790996684269538,0.0153371147392581,FALSE
20,0.6,0.729125399756818,0.667925657329909,0.0611997424269093,TRUE
50,0.6,0.772639761510254,0.674497563140322,0.0981421983699315,TRUE
150,0.6,0.793731558832477,0.726624025969136,0.0671075328633413,TRUE
20,1,0.855226558880354,0.680396011993566,0.174830546886788,TRUE
50,1,0.816569239524253,0.673551069277003,0.14301817024725,TRUE
150,1,0.791173264754418,0.633212617245006,0.157960647509412,TRUE
20,1.5,0.772432140339881,0.477715115099456,0.294717025240425,TRUE
50,1.5,0.778352382040969,0.489722059297928,0.288630322743042,TRUE
150,1.5,0.798867899614656,0.489152174559728,0.309715725054928,TRUE
20,2,0.728931144279382,0.282810782987994,0.446120361291388,TRUE
50,2,0.876393554191438,0.486670354457381,0.389723199734057,TRUE
150,2,0.783671275596504,0.36276553550556,0.420905740090944,TRUE
20,0,0.68441058594669,0.692947532502589,-0.00853694655589921,FALSE
50,0,0.805611457850534,0.807904059770811,-0.00229260192027703,FALSE
150,0,0.846316252086033,0.846706359317773,-0.000390107231740711,FALSE
20,0.3,0.740544953198697,0.700696837987302,0.0398481152113946,FALSE
50,0.3,0.77538853183838,0.759631909854153,0.0157566219842276,FALSE
150,0.3,0.754934465055327,0.737711681674428,0.0172227833808992,FALSE
20,0.6,0.806720455805481,0.70282561310443,0.103894842701051,TRUE
50,0.6,0.786402034927439,0.726298340277471,0.0601036946499689,TRUE
150,0.6,0.781051566389003,0.697426987565213,0.0836245788237902,TRUE
20,1,0.860529505777072,0.63495106603581,0.225578439741262,TRUE
50,1,0.741068224461645,0.546129001484119,0.194939222977526,TRUE
150,1,0.852082002442095,0.678882655490852,0.173199346951243,TRUE
20,1.5,0.667116992805343,0.369470127202848,0.297646865602495,TRUE
50,1.5,0.809131403203376,0.548053738236097,0.261077664967279,TRUE
150,1.5,0.831670335436133,0.542721294349629,0.288949041086505,TRUE
20,2,0.692576564578821,0.30958009017773,0.382996474401092,TRUE
50,2,0.795089648819857,0.37062866679266,0.424460982027197,TRUE
150,2,0.779541659507988,0.3489912702751,0.430550389232888,TRUE
20,0,0.862969805190962,0.868395679796853,-0.00542587460589128,FALSE
50,0,0.893184304266343,0.894658711537529,-0.00147440727118597,FALSE
150,0,0.820597613937119,0.821551564525834,-0.00095395058871528,FALSE
20,0.3,0.803690509649809,0.786404861368851,0.0172856482809575,FALSE
50,0.3,0.842229969308152,0.827649953515586,0.014580015792566,FALSE
150,0.3,0.824088570215747,0.796797874083659,0.0272906961320875,FALSE
