"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
400,0.55,0.725068732816796,0.72502,4.873281679596e-05,FALSE,0.8625
50,0.6,0.835796387520526,0.84399,0.00819361247947448,FALSE,0.92
150,0.6,0.580083983203359,0.664,0.0839160167966406,TRUE,0.813333333333333
400,0.6,0.642246072484057,0.66733,0.0250839275159433,FALSE,0.8275
50,0.65,0.781085814360771,0.81651,0.0354241856392293,FALSE,0.9
150,0.65,0.770510613884108,0.80083,0.0303193861158922,FALSE,0.893333333333333
400,0.65,0.663222349789514,0.6768,0.0135776502104861,FALSE,0.835
50,0.7,0.822064056939502,0.85486,0.0327959430604982,FALSE,0.92
150,0.7,0.550499445061043,0.69988,0.149380554938957,TRUE,0.82
400,0.7,0.634913502583689,0.70735,0.0724364974163109,TRUE,0.8375
50,0.8,0.334600760456274,0.51724,0.182639239543726,TRUE,0.72
150,0.8,0.657794676806084,0.81522,0.157425323193916,TRUE,0.88
400,0.8,0.643652561247216,0.79534,0.151687438752784,TRUE,0.87
50,0.9,0.415584415584416,0.73996,0.324375584415584,TRUE,0.82
150,0.9,0.680851063829787,0.89329,0.212438936170213,TRUE,0.92
400,0.9,0.437314906219151,0.80917,0.371855093780849,TRUE,0.8575
50,0.95,0.366197183098591,0.74923,0.383032816901409,TRUE,0.82
150,0.95,0.299065420560748,0.78186,0.482794579439252,TRUE,0.833333333333333
400,0.95,0.250806823420931,0.7925,0.541693176579069,TRUE,0.8375
50,0.5,0.634146341463415,0.64692,0.0127736585365855,FALSE,0.82
150,0.5,0.66523835029459,0.66845,0.00321164970540966,FALSE,0.833333333333333
400,0.5,0.72985817554216,0.73017,0.000311824457840393,FALSE,0.865
50,0.55,0.500831946755408,0.53846,0.0376280532445924,FALSE,0.76
150,0.55,0.665477252453167,0.66786,0.0023827475468331,FALSE,0.833333333333333
400,0.55,0.707896857373086,0.71208,0.00418314262691388,FALSE,0.855
50,0.6,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.6,0.794295117937466,0.80541,0.0111148820625342,FALSE,0.9
400,0.6,0.701914818370131,0.70807,0.00615518162986906,FALSE,0.8525
50,0.65,0.63302752293578,0.71671,0.0836824770642203,TRUE,0.84
150,0.65,0.68671679197995,0.76802,0.0813032080200501,TRUE,0.866666666666667
400,0.65,0.661962762247143,0.70531,0.0433472377528571,FALSE,0.8425
50,0.7,0.750415973377704,0.76923,0.0188140266222961,FALSE,0.88
150,0.7,0.676524953789279,0.75533,0.0788050462107209,TRUE,0.86
400,0.7,0.69238375127029,0.74312,0.0507362487297097,TRUE,0.86
50,0.8,0.591836734693878,0.73992,0.148083265306122,TRUE,0.84
150,0.8,0.533715925394548,0.72415,0.190434074605452,TRUE,0.826666666666667
400,0.8,0.66762252346194,0.79315,0.12552747653806,TRUE,0.8725
50,0.9,0.7289972899729,0.88649,0.1574927100271,TRUE,0.92
150,0.9,0.577025823686554,0.81919,0.242164176313446,TRUE,0.873333333333333
400,0.9,0.491963790873822,0.81152,0.319556209126178,TRUE,0.8625
50,0.95,0.18918918918919,0.85929,0.67010081081081,TRUE,0.88
150,0.95,0.185185185185186,0.82114,0.635954814814814,TRUE,0.853333333333333
400,0.95,0.373406966864911,0.8071,0.433693033135089,TRUE,0.8525
50,0.5,0.76038338658147,0.76,0.000383386581469747,FALSE,0.88
150,0.5,0.693333333333333,0.69346,0.000126666666666608,FALSE,0.846666666666667
400,0.5,0.704896713849848,0.70515,0.000253286150152521,FALSE,0.8525
50,0.55,0.44,0.44089,0.000890000000000057,FALSE,0.72
150,0.55,0.720774385703649,0.74636,0.0255856142963514,FALSE,0.866666666666667
400,0.55,0.724310776942356,0.72607,0.00175922305764398,FALSE,0.8625
50,0.6,0.8,0.80072,0.000719999999999943,FALSE,0.9
150,0.6,0.77072984333206,0.80083,0.0301001566679404,FALSE,0.893333333333333
400,0.6,0.702185654434405,0.70778,0.00559434556559479,FALSE,0.8525
50,0.65,0.594155844155844,0.60568,0.0115241558441558,FALSE,0.8
150,0.65,0.649603900060938,0.72737,0.0777660999390616,TRUE,0.846666666666667
400,0.65,0.658128648819229,0.69033,0.0322013511807711,FALSE,0.8375
50,0.7,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.7,0.659231722428749,0.74255,0.0833182775712514,TRUE,0.853333333333333
400,0.7,0.723143475126172,0.78822,0.0650765248738284,TRUE,0.88
50,0.8,0.628712871287129,0.82353,0.194817128712871,TRUE,0.88
150,0.8,0.683098591549296,0.80698,0.123881408450704,TRUE,0.88
400,0.8,0.5850622406639,0.71202,0.1269577593361,TRUE,0.83
50,0.9,0.337349397590362,0.67076,0.333410602409638,TRUE,0.78
150,0.9,0.660397074190178,0.88367,0.223272925809822,TRUE,0.913333333333333
400,0.9,0.484659063797299,0.81709,0.332430936202701,TRUE,0.865
50,0.95,0.396135265700483,0.88041,0.484274734299517,TRUE,0.9
150,0.95,0.294316898757998,0.78186,0.487543101242002,TRUE,0.833333333333333
400,0.95,0.320510140079448,0.78647,0.465959859920552,TRUE,0.8375
50,0.5,0.72,0.72011,0.000110000000000054,FALSE,0.86
150,0.5,0.745853397538791,0.74758,0.00172660246120926,FALSE,0.873333333333333
400,0.5,0.759519038076152,0.76049,0.000970961923847713,FALSE,0.88
50,0.55,0.785591766723842,0.81266,0.0270682332761578,FALSE,0.9
150,0.55,0.692348849652221,0.69443,0.00208115034777945,FALSE,0.846666666666667
400,0.55,0.648744260732117,0.65126,0.00251573926788273,FALSE,0.825
50,0.6,0.840255591054313,0.84,0.000255591054313276,FALSE,0.92
150,0.6,0.670148433205058,0.68933,0.0191815667949423,FALSE,0.84
400,0.6,0.752123731570658,0.76753,0.0154062684293425,FALSE,0.88
50,0.65,0.754098360655738,0.76599,0.0118916393442623,FALSE,0.88
150,0.65,0.672761271556202,0.75533,0.0825687284437979,TRUE,0.86
400,0.65,0.651978369117096,0.69521,0.0432316308829042,FALSE,0.8375
50,0.7,0.528301886792453,0.58786,0.0595581132075471,TRUE,0.78
150,0.7,0.693627450980392,0.76393,0.0703025490196078,TRUE,0.866666666666667
400,0.7,0.65082225726515,0.72128,0.0704577427348503,TRUE,0.845
50,0.8,0.606299212598425,0.7319,0.125600787401575,TRUE,0.84
150,0.8,0.636015325670498,0.80605,0.170034674329502,TRUE,0.873333333333333
400,0.8,0.62962962962963,0.78132,0.15169037037037,TRUE,0.8625
50,0.9,0.285714285714285,0.82591,0.540195714285715,TRUE,0.86
150,0.9,0.432057214976862,0.84787,0.415812785023138,TRUE,0.88
400,0.9,0.468462083628632,0.79103,0.322567916371368,TRUE,0.85
50,0.95,-0.0563380281690127,0.86474,0.921078028169013,TRUE,0.88
150,0.95,0.60431654676259,0.90999,0.30567345323741,TRUE,0.926666666666667
400,0.95,0.274274274274274,0.81882,0.544545725725726,TRUE,0.855
50,0.5,0.879614767255217,0.88043,0.000815232744783456,FALSE,0.94
150,0.5,0.693442331615426,0.69335,9.23316154256559e-05,FALSE,0.846666666666667
400,0.5,0.699586932031543,0.70048,0.000893067968456673,FALSE,0.85
50,0.55,0.8,0.80008,7.9999999999969e-05,FALSE,0.9
150,0.55,0.625868519508284,0.62773,0.00186148049171564,FALSE,0.813333333333333
400,0.55,0.69438877755511,0.69584,0.00145122244488971,FALSE,0.8475
50,0.6,0.510603588907015,0.53198,0.0213764110929853,FALSE,0.76
150,0.6,0.688346883468835,0.69818,0.00983311653116536,FALSE,0.846666666666667
400,0.6,0.685890834191555,0.70381,0.0179191658084449,FALSE,0.8475
50,0.65,0.72,0.721,0.001,FALSE,0.86
150,0.65,0.753050552004649,0.79055,0.0374994479953514,FALSE,0.886666666666667
400,0.65,0.683221476510067,0.72402,0.0407985234899328,FALSE,0.8525
50,0.7,0.671592775041051,0.68799,0.0163972249589491,FALSE,0.84
150,0.7,0.638137193203272,0.73442,0.0962828067967275,TRUE,0.846666666666667
400,0.7,0.668475790711975,0.70893,0.0404542092880251,FALSE,0.845
50,0.8,0.543795620437956,0.64589,0.102094379562044,TRUE,0.8
150,0.8,0.686501106466683,0.82255,0.136048893533317,TRUE,0.886666666666667
400,0.8,0.653624118024374,0.77885,0.125225881975626,TRUE,0.865
50,0.9,0.70326409495549,0.89059,0.18732590504451,TRUE,0.92
150,0.9,0.480769230769231,0.84393,0.363160769230769,TRUE,0.88
400,0.9,0.424146147736299,0.80628,0.382133852263701,TRUE,0.855
50,0.95,0.433962264150943,0.84787,0.413907735849057,TRUE,0.88
150,0.95,0.233128834355828,0.78735,0.554221165644172,TRUE,0.833333333333333
400,0.95,0.330587023686921,0.78545,0.454862976313079,TRUE,0.8375
50,0.5,0.710743801652893,0.72879,0.0180461983471074,FALSE,0.86
150,0.5,0.693333333333333,0.69443,0.00109666666666663,FALSE,0.846666666666667
400,0.5,0.654844680106048,0.65526,0.000415319893952271,FALSE,0.8275
50,0.55,0.679487179487179,0.68051,0.00102282051282054,FALSE,0.84
150,0.55,0.651162790697674,0.65554,0.00437720930232566,FALSE,0.826666666666667
400,0.55,0.701643489254109,0.70837,0.00672651074589126,FALSE,0.8525
50,0.6,0.56,0.56018,0.000179999999999958,FALSE,0.78
150,0.6,0.699014958044509,0.71399,0.0149750419554906,FALSE,0.853333333333333
400,0.6,0.734035479667012,0.76416,0.0301245203329875,FALSE,0.875
50,0.65,0.754098360655738,0.76599,0.0118916393442623,FALSE,0.88
150,0.65,0.727272727272727,0.78575,0.0584772727272727,TRUE,0.88
400,0.65,0.739776951672862,0.76861,0.0288330483271376,FALSE,0.8775
50,0.7,0.758064516129032,0.76341,0.00534548387096778,FALSE,0.88
150,0.7,0.677230046948357,0.73188,0.054649953051643,TRUE,0.853333333333333
400,0.7,0.635327635327635,0.71492,0.0795923646723647,TRUE,0.84
50,0.8,0.485981308411215,0.61552,0.129538691588785,TRUE,0.78
150,0.8,0.538152610441767,0.77053,0.232377389558233,TRUE,0.846666666666667
400,0.8,0.564284112389069,0.72152,0.157235887610932,TRUE,0.83
50,0.9,0.492099322799097,0.72128,0.229180677200903,TRUE,0.82
150,0.9,0.486652977412731,0.81991,0.333257022587269,TRUE,0.866666666666667
400,0.9,0.465899753492194,0.76682,0.300920246507806,TRUE,0.8375
50,0.95,0.153846153846154,0.7047,0.550853846153846,TRUE,0.78
150,0.95,0.407226194956718,0.81676,0.409533805043282,TRUE,0.86
400,0.95,0.328307059629883,0.85025,0.521942940370117,TRUE,0.8775
50,0.5,0.72,0.721,0.001,FALSE,0.86
150,0.5,0.719501335707925,0.72061,0.00110866429207479,FALSE,0.86
400,0.5,0.729194353200772,0.73097,0.0017756467992277,FALSE,0.865
50,0.55,0.621848739495798,0.65662,0.0347712605042018,FALSE,0.82
150,0.55,0.693333333333333,0.69443,0.00109666666666663,FALSE,0.846666666666667
400,0.55,0.689650857214366,0.69063,0.000979142785633824,FALSE,0.845
50,0.6,0.614065180102916,0.6628,0.0487348198970841,FALSE,0.82
150,0.6,0.750046287724495,0.76923,0.0191837122755045,FALSE,0.88
400,0.6,0.674249706290719,0.71328,0.0390302937092812,FALSE,0.8475
50,0.65,0.810964083175803,0.86207,0.0511059168241965,TRUE,0.92
150,0.65,0.670157068062827,0.75752,0.0873629319371728,TRUE,0.86
400,0.65,0.637488005117816,0.68,0.0425119948821837,FALSE,0.83
50,0.7,0.615384615384615,0.6628,0.0474153846153846,FALSE,0.82
150,0.7,0.674267100977199,0.7744,0.100132899022801,TRUE,0.866666666666667
400,0.7,0.680085310583844,0.76644,0.0863546894161556,TRUE,0.865
50,0.8,0.418604651162791,0.73996,0.321355348837209,TRUE,0.82
150,0.8,0.491000295072293,0.78113,0.290129704927707,TRUE,0.846666666666667
400,0.8,0.583077866339669,0.71306,0.129982133660331,TRUE,0.83
50,0.9,0.45141065830721,0.81208,0.36066934169279,TRUE,0.86
150,0.9,0.424736337488015,0.77846,0.353723662511985,TRUE,0.84
400,0.9,0.461727944530609,0.79687,0.335142055469391,TRUE,0.8525
50,0.95,0.489795918367347,0.87565,0.385854081632653,TRUE,0.9
150,0.95,0.343832020997375,0.83313,0.489297979002625,TRUE,0.866666666666667
400,0.95,0.355387983459013,0.83323,0.477842016540987,TRUE,0.8675
50,0.5,0.756888168557536,0.76341,0.00652183144246354,FALSE,0.88
150,0.5,0.717792510302813,0.72277,0.00497748969718703,FALSE,0.86
400,0.5,0.695213350654542,0.69502,0.000193350654541846,FALSE,0.8475
50,0.55,0.96,0.96002,2.000000000002e-05,FALSE,0.98
150,0.55,0.725274725274725,0.74111,0.0158352747252747,FALSE,0.866666666666667
400,0.55,0.705530045917349,0.705,0.000530045917348843,FALSE,0.8525
50,0.6,0.92,0.92013,0.000130000000000075,FALSE,0.96
150,0.6,0.659894794122982,0.67432,0.0144252058770179,FALSE,0.833333333333333
400,0.6,0.620891928584236,0.63868,0.0177880714157639,FALSE,0.815
50,0.65,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.65,0.664804469273743,0.69393,0.0291255307262571,FALSE,0.84
400,0.65,0.665320866978326,0.7025,0.0371791330216744,FALSE,0.8425
50,0.7,0.702886247877759,0.73773,0.0348437521222411,FALSE,0.86
150,0.7,0.712918660287081,0.75104,0.0381213397129186,FALSE,0.866666666666667
400,0.7,0.725518227305218,0.78686,0.061341772694782,TRUE,0.88
50,0.8,0.337349397590362,0.67076,0.333410602409638,TRUE,0.78
150,0.8,0.617092119866815,0.74434,0.127247880133185,TRUE,0.846666666666667
400,0.8,0.635135135135135,0.78573,0.150594864864865,TRUE,0.865
50,0.9,0.567474048442907,0.87077,0.303295951557093,TRUE,0.9
150,0.9,0.494949494949495,0.86477,0.369820505050505,TRUE,0.893333333333333
400,0.9,0.438602744608804,0.78108,0.342477255391196,TRUE,0.8425
50,0.95,0.081632653061224,0.77618,0.694547346938776,TRUE,0.82
150,0.95,0.354911724762336,0.84249,0.487578275237664,TRUE,0.873333333333333
400,0.95,0.302447247573098,0.80892,0.506472752426902,TRUE,0.85
50,0.5,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.5,0.745308310991957,0.74802,0.00271168900804297,FALSE,0.873333333333333
400,0.5,0.7,0.70001,1.00000000000655e-05,FALSE,0.85
50,0.55,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.55,0.661246612466125,0.67193,0.0106833875338753,FALSE,0.833333333333333
400,0.55,0.677158999192897,0.68286,0.00570100080710256,FALSE,0.84
50,0.6,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.6,0.755700325732899,0.76419,0.00848967426710101,FALSE,0.88
400,0.6,0.717630146832324,0.73207,0.0144398531676764,FALSE,0.8625
50,0.65,0.469820554649266,0.49,0.020179445350734,FALSE,0.74
150,0.65,0.675690919345742,0.70917,0.0334790806542583,FALSE,0.846666666666667
400,0.65,0.698056237025854,0.73903,0.0409737629741461,FALSE,0.86
50,0.7,0.803149606299213,0.86595,0.0628003937007873,TRUE,0.92
150,0.7,0.679611650485437,0.72991,0.0502983495145629,TRUE,0.853333333333333
400,0.7,0.698581560283688,0.77904,0.0804584397163119,TRUE,0.8725
50,0.8,0.603174603174603,0.7319,0.128725396825397,TRUE,0.84
150,0.8,0.673495518565941,0.82647,0.152974481434059,TRUE,0.886666666666667
400,0.8,0.629984925311772,0.78747,0.157485074688228,TRUE,0.865
50,0.9,0.606741573033708,0.78321,0.176468426966292,TRUE,0.86
150,0.9,0.295432458697765,0.73395,0.438517541302235,TRUE,0.806666666666667
400,0.9,0.339614334771507,0.73818,0.398565665228493,TRUE,0.8125
50,0.95,0.507042253521127,0.80496,0.297917746478873,TRUE,0.86
150,0.95,-0.0305343511450386,0.78191,0.812444351145039,TRUE,0.82
400,0.95,0.266098484848485,0.8035,0.537401515151515,TRUE,0.845
50,0.5,0.522292993630573,0.52077,0.0015229936305734,FALSE,0.76
150,0.5,0.786096256684492,0.78727,0.00117374331550812,FALSE,0.893333333333333
400,0.5,0.754705646776131,0.75555,0.000844353223868777,FALSE,0.8775
50,0.55,0.471544715447154,0.49,0.0184552845528456,FALSE,0.74
150,0.55,0.773091297383876,0.77358,0.000488702616123771,FALSE,0.886666666666667
400,0.55,0.669363524785211,0.67067,0.00130647521478855,FALSE,0.835
50,0.6,0.64,0.64014,0.00014000000000014,FALSE,0.82
150,0.6,0.634937804218496,0.64568,0.0107421957815037,FALSE,0.82
400,0.6,0.700553215246409,0.70936,0.00880678475359076,FALSE,0.8525
50,0.65,0.581005586592179,0.68542,0.104414413407821,TRUE,0.82
150,0.65,0.738195847878008,0.75462,0.0164241521219916,FALSE,0.873333333333333
400,0.65,0.648964178390022,0.68869,0.0397258216099781,FALSE,0.835
50,0.7,0.835796387520526,0.84399,0.00819361247947448,FALSE,0.92
150,0.7,0.68421052631579,0.77011,0.0858994736842104,TRUE,0.866666666666667
400,0.7,0.660023446658851,0.74744,0.0874165533411488,TRUE,0.855
50,0.8,0.86449864498645,0.94325,0.0787513550135502,TRUE,0.96
150,0.8,0.566294919454771,0.67234,0.106045080545229,TRUE,0.813333333333333
400,0.8,0.632852869186837,0.7866,0.153747130813163,TRUE,0.865
50,0.9,0.195710455764075,0.65948,0.463769544235925,TRUE,0.76
150,0.9,0.446494464944649,0.82438,0.377885535055351,TRUE,0.866666666666667
400,0.9,0.476853222781562,0.82257,0.345716777218438,TRUE,0.8675
50,0.95,0.696356275303643,0.92539,0.229033724696357,TRUE,0.94
150,0.95,0.399519615692554,0.82879,0.429270384307446,TRUE,0.866666666666667
400,0.95,0.366213413228855,0.82442,0.458206586771145,TRUE,0.8625
50,0.5,0.75,0.76923,0.01923,FALSE,0.88
150,0.5,0.598930481283423,0.60113,0.00219951871657742,FALSE,0.8
400,0.5,0.729085664116393,0.73097,0.00188433588360726,FALSE,0.865
50,0.55,0.719101123595506,0.721,0.00189887640449438,FALSE,0.86
150,0.55,0.726526891522334,0.73999,0.0134631084776663,FALSE,0.866666666666667
400,0.55,0.728479485116653,0.73151,0.00303051488334671,FALSE,0.865
50,0.6,0.84,0.84026,0.000259999999999927,FALSE,0.92
150,0.6,0.725274725274725,0.74111,0.0158352747252747,FALSE,0.866666666666667
400,0.6,0.668475790711975,0.70893,0.0404542092880251,FALSE,0.845
50,0.65,0.751655629139073,0.76923,0.0175743708609272,FALSE,0.88
150,0.65,0.69690846635684,0.76194,0.0650315336431601,TRUE,0.866666666666667
400,0.65,0.715039577836412,0.74357,0.0285304221635884,FALSE,0.865
50,0.7,0.726277372262774,0.78754,0.0612626277372262,TRUE,0.88
150,0.7,0.755700325732899,0.81114,0.0554396742671009,TRUE,0.893333333333333
400,0.7,0.683453237410072,0.75694,0.0734867625899279,TRUE,0.8625
50,0.8,0.854368932038835,0.89799,0.0436210679611652,FALSE,0.94
150,0.8,0.60686204431737,0.76659,0.15972795568263,TRUE,0.853333333333333
400,0.8,0.680433498905832,0.82044,0.140006501094168,TRUE,0.885
50,0.9,0.597855227882038,0.82974,0.231884772117962,TRUE,0.88
150,0.9,0.472168905950096,0.79692,0.324751094049904,TRUE,0.853333333333333
400,0.9,0.464143676476744,0.77195,0.307806323523256,TRUE,0.84
50,0.95,0.366197183098591,0.74923,0.383032816901409,TRUE,0.82
150,0.95,0.305847707193942,0.81406,0.508212292806058,TRUE,0.853333333333333
400,0.95,0.228824273072061,0.80991,0.581085726927939,TRUE,0.8475
50,0.5,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.5,0.680170575692964,0.68006,0.000110575692963799,FALSE,0.84
400,0.5,0.655,0.65502,2.000000000002e-05,FALSE,0.8275
50,0.55,0.678456591639871,0.68203,0.00357340836012876,FALSE,0.84
150,0.55,0.684585847504114,0.70162,0.0170341524958859,FALSE,0.846666666666667
400,0.55,0.740787801778907,0.74908,0.00829219822109262,FALSE,0.8725
50,0.6,0.750415973377704,0.76923,0.0188140266222961,FALSE,0.88
150,0.6,0.731807616663687,0.73503,0.00322238333631319,FALSE,0.866666666666667
400,0.6,0.671584215190533,0.69741,0.0258257848094666,FALSE,0.8425
50,0.65,0.684684684684685,0.74901,0.0643253153153153,TRUE,0.86
150,0.65,0.772425564194955,0.79953,0.0271044358050445,FALSE,0.893333333333333
400,0.65,0.706706470788488,0.73237,0.0256635292115118,FALSE,0.86
50,0.7,0.915110356536503,0.92436,0.00924964346349744,FALSE,0.96
150,0.7,0.645863272428659,0.72968,0.0838167275713406,TRUE,0.846666666666667
400,0.7,0.700223469777075,0.746,0.0457765302229246,FALSE,0.8625
50,0.8,0.688149688149688,0.80494,0.116790311850312,TRUE,0.88
150,0.8,0.597315436241611,0.73455,0.137234563758389,TRUE,0.84
400,0.8,0.504501360876544,0.72342,0.218918639123456,TRUE,0.8225
50,0.9,0.189189189189189,0.65948,0.470290810810811,TRUE,0.76
150,0.9,0.353741496598639,0.84249,0.488748503401361,TRUE,0.873333333333333
400,0.9,0.471236230110159,0.81879,0.347553769889841,TRUE,0.865
50,0.95,0.406528189910979,0.78118,0.374651810089021,TRUE,0.84
150,0.95,0.398315282791817,0.82879,0.430474717208183,TRUE,0.866666666666667
400,0.95,0.253326910339013,0.80444,0.551113089660987,TRUE,0.845
50,0.5,0.745762711864407,0.77307,0.0273072881355932,FALSE,0.88
150,0.5,0.728703201302225,0.73799,0.00928679869777538,FALSE,0.866666666666667
400,0.5,0.708249496981891,0.71184,0.0035905030181087,FALSE,0.855
50,0.55,0.734513274336283,0.78229,0.0477767256637168,FALSE,0.88
150,0.55,0.733191035218783,0.73352,0.000328964781216579,FALSE,0.866666666666667
400,0.55,0.7291807718348,0.73081,0.00162922816519973,FALSE,0.865
50,0.6,0.786324786324786,0.81266,0.0263352136752137,FALSE,0.9
150,0.6,0.662709120345386,0.67089,0.00818087965461411,FALSE,0.833333333333333
400,0.6,0.652253956889718,0.66748,0.0152260431102815,FALSE,0.83
50,0.65,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.65,0.705772464038857,0.73293,0.0271575359611432,FALSE,0.86
400,0.65,0.670105252133843,0.69861,0.0285047478661569,FALSE,0.8425
50,0.7,0.71169686985173,0.72879,0.0170931301482702,FALSE,0.86
150,0.7,0.550203134068485,0.61805,0.0678468659315148,TRUE,0.793333333333333
400,0.7,0.646388972130656,0.74701,0.100621027869344,TRUE,0.8525
50,0.8,0.409448818897638,0.59786,0.188411181102362,TRUE,0.76
150,0.8,0.673689031371651,0.79304,0.119350968628349,TRUE,0.873333333333333
400,0.8,0.577373211963589,0.73637,0.158996788036411,TRUE,0.8375
50,0.9,0.20494699646643,0.76738,0.56243300353357,TRUE,0.82
150,0.9,0.263839811542992,0.78461,0.520770188457008,TRUE,0.833333333333333
400,0.9,0.384061404339998,0.77931,0.395248595660002,TRUE,0.8375
50,0.95,0.115044247787611,0.80488,0.689835752212389,TRUE,0.84
150,0.95,0.423076923076923,0.82659,0.403513076923077,TRUE,0.866666666666667
400,0.95,0.394968686975905,0.81363,0.418661313024095,TRUE,0.8575
50,0.5,0.83974358974359,0.84026,0.000516410256410138,FALSE,0.92
150,0.5,0.785138764547896,0.78851,0.00337123545210394,FALSE,0.893333333333333
400,0.5,0.734801100825619,0.7352,0.000398899174380629,FALSE,0.8675
50,0.55,0.59016393442623,0.60998,0.0198160655737704,FALSE,0.8
150,0.55,0.785752544188538,0.78761,0.00185745581146235,FALSE,0.893333333333333
