"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,2.5,0.0951818725819226,0.0952547376459497,-7.28650640270667e-05,FALSE
150,0.5,0.825258434287834,0.824859916073207,0.000398518214627108,FALSE
150,1,0.463117124652417,0.464748373365625,-0.00163124871320786,FALSE
150,1.5,0.274717116990709,0.267781607512557,0.00693550947815247,FALSE
150,2.5,0.195283039914831,0.196311346828736,-0.00102830691390537,FALSE
150,0.5,0.829512466863508,0.830408435493004,-0.000895968629496369,FALSE
150,1,0.50830995351728,0.506198556679406,0.00211139683787376,FALSE
150,1.5,0.432465632862593,0.432335566026716,0.000130066835876852,FALSE
150,2.5,0.174922193368891,0.173596405285663,0.0013257880832282,FALSE
150,0.5,0.788403051686823,0.788414383642566,-1.13319557432101e-05,FALSE
150,1,0.419555973382901,0.419913242748878,-0.000357269365977131,FALSE
150,1.5,0.231040285800065,0.230877981079175,0.000162304720890488,FALSE
150,2.5,0.288564612390267,0.287396968932763,0.00116764345750403,FALSE
150,0.5,0.802765173598347,0.803586923047456,-0.000821749449108955,FALSE
150,1,0.335361752665231,0.335060730997719,0.000301021667512558,FALSE
150,1.5,0.330020676920637,0.327893937020038,0.00212673990059903,FALSE
150,2.5,0.149583803776647,0.150162111031441,-0.000578307254793881,FALSE
150,0.5,0.797381909323415,0.798378242082437,-0.000996332759021223,FALSE
150,1,0.466663390179961,0.468083479346816,-0.00142008916685454,FALSE
150,1.5,0.280384346799694,0.280844850591811,-0.000460503792116707,FALSE
150,2.5,0.183539562398317,0.182905194623909,0.000634367774408118,FALSE
150,0.5,0.816692718830068,0.816388159360468,0.000304559469599508,FALSE
150,1,0.547458847483934,0.548143055135753,-0.000684207651819535,FALSE
150,1.5,0.271617208490813,0.271623647855541,-6.4393647281058e-06,FALSE
150,2.5,0.144161230999354,0.144902586916441,-0.000741355917086739,FALSE
150,0.5,0.774928301476029,0.775905431479394,-0.000977130003365523,FALSE
150,1,0.5617749040365,0.560427900777106,0.00134700325939374,FALSE
150,1.5,0.353891608614684,0.355239108014178,-0.0013474993994938,FALSE
150,2.5,0.096974236237092,0.097380149428483,-0.000405913191390966,FALSE
150,0.5,0.825460359141681,0.825476753790732,-1.63946490512323e-05,FALSE
150,1,0.461821836964447,0.461804305213911,1.75317505360928e-05,FALSE
150,1.5,0.264316711209649,0.26414208078323,0.000174630426419076,FALSE
150,2.5,0.167064790927777,0.166195289439703,0.000869501488074104,FALSE
150,0.5,0.807254930538938,0.808281423971988,-0.00102649343305028,FALSE
150,1,0.488941923228666,0.490097032032121,-0.00115510880345576,FALSE
150,1.5,0.334860270839122,0.335995023958669,-0.00113475311954675,FALSE
150,2.5,0.208944828846175,0.210007752566083,-0.00106292371990749,FALSE
150,0.5,0.817128006692045,0.8177146868111,-0.000586680119054939,FALSE
150,1,0.510027757201903,0.509041855368617,0.00098590183328584,FALSE
150,1.5,0.3106673448655,0.311694888067073,-0.00102754320157344,FALSE
150,2.5,0.13663637186921,0.13721440024506,-0.000578028375849693,FALSE
150,0.5,0.818298963759733,0.818307163780128,-8.20002039558787e-06,FALSE
150,1,0.547974608018214,0.548592861252262,-0.000618253234047961,FALSE
150,1.5,0.262959320113511,0.264008419442816,-0.00104909932930536,FALSE
150,2.5,0.113326057106548,0.113167798239366,0.000158258867181529,FALSE
150,0.5,0.824829417535076,0.824092163705199,0.000737253829877105,FALSE
150,1,0.448009843160009,0.449610322532043,-0.00160047937203373,FALSE
150,1.5,0.284642564211743,0.285167206811226,-0.000524642599482927,FALSE
150,2.5,0.128935960959429,0.1295424833702,-0.000606522410771054,FALSE
150,0.5,0.760154302600619,0.761327569178176,-0.00117326657755723,FALSE
150,1,0.530652477187144,0.529285567310642,0.00136690987650245,FALSE
150,1.5,0.306143879345763,0.305310192417745,0.000833686928018051,FALSE
150,2.5,0.120619356508849,0.121228510785912,-0.000609154277062873,FALSE
150,0.5,0.770956648314319,0.771977786022605,-0.00102113770828594,FALSE
150,1,0.515579401225141,0.515996245331192,-0.000416844106050918,FALSE
150,1.5,0.251577034275669,0.249491633000557,0.002085401275112,FALSE
150,2.5,0.0737564424014769,0.073583323357822,0.000173119043654871,FALSE
150,0.5,0.810029755979637,0.810932586577982,-0.000902830598345061,FALSE
150,1,0.451792217715801,0.45036839410648,0.00142382360932092,FALSE
150,1.5,0.229749667248554,0.230509678356043,-0.000760011107489134,FALSE
150,2.5,0.109558655870359,0.108246203654771,0.00131245221558809,FALSE
150,0.5,0.78870841935372,0.789762668382166,-0.00105424902844575,FALSE
150,1,0.558097529432859,0.558814904591543,-0.00071737515868453,FALSE
150,1.5,0.270540816347919,0.270642383870373,-0.000101567522453383,FALSE
150,2.5,0.14106054419001,0.140580890019674,0.000479654170335742,FALSE
150,0.5,0.745251910902783,0.746317039569499,-0.00106512866671604,FALSE
150,1,0.485114605003512,0.483906770655827,0.00120783434768534,FALSE
150,1.5,0.257896783542463,0.255859815828116,0.00203696771434736,FALSE
150,2.5,0.171259732103489,0.171386356508963,-0.000126624405473508,FALSE
150,0.5,0.795871362467249,0.796874327968561,-0.00100296550131207,FALSE
150,1,0.473538654152465,0.473139019339541,0.000399634812924154,FALSE
150,1.5,0.435161365697337,0.43614746576363,-0.000986100066292905,FALSE
150,2.5,0.194379165605565,0.192070532779222,0.00230863282634303,FALSE
150,0.5,0.752893319540873,0.75402962574692,-0.00113630620604743,FALSE
150,1,0.47414963445295,0.475070719522503,-0.000921085069553518,FALSE
150,1.5,0.293687786333528,0.294109321069695,-0.000421534736167239,FALSE
150,2.5,0.126734027801753,0.126941064541597,-0.000207036739843292,FALSE
150,0.5,0.803108978116916,0.803284868643132,-0.000175890526216027,FALSE
150,1,0.556285142885805,0.557502183266316,-0.00121704038051129,FALSE
150,1.5,0.365310062335342,0.366656371076476,-0.00134630874113412,FALSE
150,2.5,0.165424811546265,0.165668710666977,-0.000243899120712293,FALSE
150,0.5,0.778643087379281,0.775919705907017,0.00272338147226359,FALSE
150,1,0.399692496435361,0.40013872777779,-0.000446231342428882,FALSE
150,1.5,0.292286938854333,0.289547582290367,0.00273935656396618,FALSE
150,2.5,0.160616946037722,0.161496708958975,-0.000879762921252442,FALSE
150,0.5,0.80580055244645,0.806818289768824,-0.00101773732237398,FALSE
150,1,0.520413449598573,0.520861880630728,-0.00044843103215475,FALSE
150,1.5,0.33971907622711,0.340373736110653,-0.00065465988354324,FALSE
150,2.5,0.125161487755074,0.125520445312934,-0.000358957557860223,FALSE
150,0.5,0.838287358012672,0.838827612659197,-0.000540254646525296,FALSE
150,1,0.54351149718061,0.543743311130075,-0.000231813949465365,FALSE
150,1.5,0.44822323839537,0.448499043126584,-0.000275804731214135,FALSE
150,2.5,0.18277727083207,0.1806388040453,0.00213846678676963,FALSE
150,0.5,0.793899446820206,0.794939605443331,-0.00104015862312568,FALSE
150,1,0.527323729966353,0.528033182179034,-0.000709452212681039,FALSE
150,1.5,0.285018715120657,0.285532281680248,-0.00051356655959045,FALSE
150,2.5,0.125630041293905,0.126346939050893,-0.000716897756988466,FALSE
150,0.5,0.814487990643537,0.814719726079952,-0.000231735436415303,FALSE
150,1,0.516907697395457,0.51555612965098,0.00135156774447687,FALSE
150,1.5,0.355372182457269,0.35653219651249,-0.00116001405522054,FALSE
150,2.5,0.0596306506954522,0.0598031193246271,-0.000172468629174936,FALSE
150,0.5,0.840423571581917,0.840628761015499,-0.00020518943358161,FALSE
150,1,0.606496009042495,0.607173240299339,-0.000677231256843713,FALSE
150,1.5,0.211036363372958,0.211850767922143,-0.000814404549185077,FALSE
150,2.5,0.176161451799291,0.176726019888432,-0.000564568089141237,FALSE
150,0.5,0.78273555895728,0.782601964587071,0.0001335943702091,FALSE
150,1,0.538104163537177,0.538799590764528,-0.000695427227351164,FALSE
150,1.5,0.325855311331504,0.326314115316451,-0.000458803984947131,FALSE
150,2.5,0.197773178748025,0.198569917416231,-0.000796738668206343,FALSE
150,0.5,0.802979201242498,0.803299346438798,-0.000320145196299859,FALSE
150,1,0.431678345437662,0.431941502449015,-0.000263157011352655,FALSE
150,1.5,0.285895592326927,0.286797645894561,-0.000902053567634287,FALSE
150,2.5,0.143417696114549,0.143324294662772,9.34014517769421e-05,FALSE
150,0.5,0.771796004372907,0.771399565424037,0.000396438948869871,FALSE
150,1,0.502308871387218,0.503357516045449,-0.00104864465823118,FALSE
150,1.5,0.353296357733702,0.352942757755641,0.000353599978061614,FALSE
150,2.5,0.0541824533150683,0.0544294302057594,-0.000246976890691052,FALSE
150,0.5,0.791151548086094,0.791059497053599,9.20510324949886e-05,FALSE
150,1,0.49086490503368,0.4918454510871,-0.000980546053420794,FALSE
150,1.5,0.367213910128775,0.367278261125356,-6.43509965813083e-05,FALSE
150,2.5,0.131497575429878,0.131577265634044,-7.96902041661218e-05,FALSE
150,0.5,0.812974106079841,0.806161521254624,0.00681258482521641,FALSE
150,1,0.496260140403329,0.497538852810172,-0.00127871240684346,FALSE
150,1.5,0.251266423219298,0.249226663465013,0.00203975975428561,FALSE
150,2.5,0.1672703103296,0.166464849949064,0.000805460380536333,FALSE
150,0.5,0.814272135829156,0.814164803490699,0.000107332338457389,FALSE
150,1,0.519087944766211,0.520660023918351,-0.00157207915213997,FALSE
150,1.5,0.298584534544969,0.299558069279133,-0.000973534734164005,FALSE
150,2.5,0.14803906164028,0.147715591823386,0.000323469816893629,FALSE
150,0.5,0.79744728894064,0.798069953013947,-0.000622664073307244,FALSE
150,1,0.549263769570651,0.55080931434412,-0.00154554477346869,FALSE
150,1.5,0.298265035854083,0.297992949056019,0.000272086798063897,FALSE
150,2.5,0.207958629677671,0.208770114400123,-0.000811484722451822,FALSE
150,0.5,0.82065949575612,0.820850035511502,-0.000190539755381858,FALSE
150,1,0.437134580390447,0.438044577192819,-0.000909996802371971,FALSE
150,1.5,0.285762342919084,0.283550736166605,0.00221160675247922,FALSE
150,2.5,0.0869406512627063,0.0873064710916255,-0.000365819828919173,FALSE
150,0.5,0.768531619196212,0.768090195501579,0.000441423694633181,FALSE
150,1,0.44936909647336,0.446130661903877,0.00323843456948325,FALSE
150,1.5,0.301230480643989,0.298781366612096,0.00244911403189335,FALSE
150,2.5,0.216233581710491,0.214066202507271,0.00216737920322002,FALSE
150,0.5,0.801502793559671,0.802182449659604,-0.000679656099933257,FALSE
150,1,0.51716972216043,0.518428830634428,-0.00125910847399802,FALSE
150,1.5,0.324165555200607,0.325072012454804,-0.000906457254196802,FALSE
150,2.5,0.0487054376314698,0.0486479707452766,5.74668861931873e-05,FALSE
150,0.5,0.786051503988439,0.78628530026918,-0.000233796280741605,FALSE
150,1,0.499156276841297,0.500134153486426,-0.000977876645128661,FALSE
150,1.5,0.372627449514882,0.372478843920048,0.000148605594834261,FALSE
150,2.5,0.201751135456092,0.202676226740936,-0.000925091284843887,FALSE
150,0.5,0.805408981142744,0.806339159299694,-0.00093017815695029,FALSE
150,1,0.488564958965033,0.48636490362325,0.0022000553417838,FALSE
150,1.5,0.273214495352618,0.273662763869776,-0.000448268517157069,FALSE
150,2.5,0.107280612628292,0.107697600680862,-0.00041698805257033,FALSE
150,0.5,0.793110787175992,0.794094366532564,-0.000983579356571673,FALSE
150,1,0.505297323417798,0.504993979576362,0.000303343841435488,FALSE
150,1.5,0.251116710278207,0.252370505547808,-0.00125379526960162,FALSE
150,2.5,0.183252103979272,0.183576892367689,-0.000324788388417485,FALSE
150,0.5,0.806352450297544,0.804204436248385,0.00214801404915965,FALSE
150,1,0.42251502121802,0.424006504123458,-0.00149148290543821,FALSE
150,1.5,0.190678216919463,0.191687356893571,-0.00100913997410745,FALSE
150,2.5,0.0740743941988983,0.0738984356917805,0.000175958507117796,FALSE
150,0.5,0.824078028098113,0.824666734364246,-0.000588706266132943,FALSE
150,1,0.53225665499279,0.532555387515072,-0.00029873252228263,FALSE
150,1.5,0.33884352488864,0.340262434463395,-0.00141890957475543,FALSE
150,2.5,0.121182101894794,0.121609850041664,-0.000427748146869938,FALSE
150,0.5,0.76149792772782,0.762243089811847,-0.00074516208402664,FALSE
150,1,0.526678038433577,0.526786673644502,-0.000108635210924746,FALSE
150,1.5,0.232838850912966,0.233805972726961,-0.00096712181399583,FALSE
150,2.5,0.104626199856201,0.104671692432388,-4.54925761870228e-05,FALSE
150,0.5,0.814814855931002,0.811122181973224,0.00369267395777784,FALSE
150,1,0.508988795494912,0.508575250025138,0.000413545469773346,FALSE
150,1.5,0.299841758232074,0.300728629156369,-0.000886870924295347,FALSE
150,2.5,0.0617281811856992,0.061777700591555,-4.95194058557566e-05,FALSE
150,0.5,0.816782675123934,0.816964890149349,-0.000182215025414156,FALSE
150,1,0.567619357386309,0.566732926960361,0.000886430425948048,FALSE
150,1.5,0.313306452688088,0.312145789342549,0.00116066334553894,FALSE
150,2.5,0.103165438546474,0.103591024254053,-0.000425585707578752,FALSE
150,0.5,0.740659813022151,0.740987512479951,-0.000327699457799979,FALSE
150,1,0.50717183797758,0.508601367177846,-0.00142952920026673,FALSE
150,1.5,0.307442200624369,0.30863035352927,-0.00118815290490143,FALSE
150,2.5,0.148039778669139,0.147634694719882,0.000405083949256591,FALSE
150,0.5,0.827295827485561,0.826434811738472,0.000861015747089855,FALSE
150,1,0.414100917147086,0.415306257436615,-0.00120534028952851,FALSE
150,1.5,0.315602031672692,0.31493920134716,0.000662830325531993,FALSE
150,2.5,0.107932163283592,0.108432820977089,-0.000500657693497331,FALSE
150,0.5,0.745500274591677,0.746468664567896,-0.000968389976218842,FALSE
150,1,0.540541762382608,0.538681003706356,0.00186075867625202,FALSE
150,1.5,0.348103462796441,0.346659324707868,0.00144413808857341,FALSE
150,2.5,0.104473284768611,0.104881449117476,-0.000408164348864759,FALSE
150,0.5,0.788690188850215,0.789704344093813,-0.0010141552435976,FALSE
150,1,0.429190507509991,0.430319590981006,-0.00112908347101559,FALSE
150,1.5,0.270540563192677,0.270002697668292,0.000537865524384729,FALSE
150,2.5,0.121930873044344,0.121955710802011,-2.48377576667069e-05,FALSE
150,0.5,0.781920554317684,0.782978886299751,-0.00105833198206728,FALSE
150,1,0.473547935272077,0.474827216780172,-0.00127928150809475,FALSE
150,1.5,0.426263131587985,0.427379582975921,-0.00111645138793587,FALSE
150,2.5,0.0715021220567565,0.0718085187670209,-0.000306396710264431,FALSE
150,0.5,0.779836429914946,0.780685805651041,-0.000849375736094671,FALSE
150,1,0.502784794241996,0.502372840692264,0.000411953549732225,FALSE
150,1.5,0.26788390929082,0.263563102916195,0.00432080637462467,FALSE
150,2.5,0.158618965435958,0.158609204646987,9.7607889708029e-06,FALSE
150,0.5,0.786635916547594,0.786084915293512,0.000551001254082917,FALSE
150,1,0.48497416560674,0.486503476042588,-0.00152931043584775,FALSE
150,1.5,0.232214302054516,0.233108343349755,-0.000894041295239068,FALSE
150,2.5,0.0454115947920138,0.0456203975109497,-0.000208802718935912,FALSE
150,0.5,0.791567568571673,0.792639796804143,-0.00107222823246955,FALSE
150,1,0.558801450706285,0.559135454950441,-0.000334004244156416,FALSE
150,1.5,0.374874673178157,0.373022130411116,0.00185254276704061,FALSE
150,2.5,0.142934086215191,0.143633302684909,-0.00069921646971785,FALSE
150,0.5,0.766200580402744,0.767338276392321,-0.00113769598957647,FALSE
150,1,0.538486542748497,0.539482532589849,-0.000995989841351519,FALSE
150,1.5,0.404960083279163,0.406413300188365,-0.00145321690920203,FALSE
150,2.5,0.162517805480073,0.162252058030318,0.000265747449754883,FALSE
150,0.5,0.807727434947371,0.80766639853368,6.10364136909292e-05,FALSE
150,1,0.568128976533983,0.566988359539071,0.00114061699491186,FALSE
150,1.5,0.276689053695642,0.276853570362106,-0.000164516666463888,FALSE
150,2.5,0.170743142809727,0.169917640983387,0.000825501826340447,FALSE
150,0.5,0.782382101997439,0.783356200641677,-0.000974098644238142,FALSE
150,1,0.457380432716702,0.458905690285586,-0.00152525756888416,FALSE
150,1.5,0.358324988105939,0.358402098645781,-7.71105398420513e-05,FALSE
150,2.5,0.0858661155294516,0.0862234546748278,-0.000357339145376251,FALSE
150,0.5,0.75529321798318,0.754969090560861,0.000324127422319576,FALSE
150,1,0.518881737087345,0.519576629438459,-0.00069489235111353,FALSE
150,1.5,0.360411130852874,0.360116703078074,0.000294427774800099,FALSE
150,2.5,0.211041753417128,0.210712608987663,0.000329144429464967,FALSE
150,0.5,0.812399784903342,0.812465917277588,-6.61323742456865e-05,FALSE
150,1,0.592784663688477,0.592441786458136,0.000342877230341543,FALSE
150,1.5,0.301379670991624,0.302510439487462,-0.00113076849583799,FALSE
150,2.5,0.0708931363364645,0.0707415699157747,0.000151566420689753,FALSE
150,0.5,0.750685349863409,0.749713970515129,0.000971379348280288,FALSE
150,1,0.450442451607551,0.451967599400482,-0.0015251477929305,FALSE
150,1.5,0.249676195825807,0.249481609245881,0.000194586579925937,FALSE
150,2.5,0.106656691890383,0.107071285408171,-0.000414593517788289,FALSE
150,0.5,0.804570294056781,0.805618671186773,-0.00104837712999195,FALSE
150,1,0.491713305983683,0.489355221462313,0.00235808452137032,FALSE
150,1.5,0.352186248874514,0.353281966085455,-0.00109571721094143,FALSE
150,2.5,0.104249540147359,0.10421483478872,3.47053586388923e-05,FALSE
150,0.5,0.779698276877098,0.778954454956022,0.000743821921075916,FALSE
150,1,0.532942397620534,0.532621515887689,0.000320881732845169,FALSE
150,1.5,0.362034878473272,0.362499820300955,-0.000464941827683585,FALSE
150,2.5,0.161567925607961,0.162169995378522,-0.000602069770561375,FALSE
150,0.5,0.824520190295875,0.825315053754316,-0.000794863458441042,FALSE
150,1,0.522534102977987,0.520744007644467,0.00179009533352004,FALSE
150,1.5,0.2099512950693,0.210358102843996,-0.00040680777469651,FALSE
150,2.5,0.155089146420209,0.154399760664132,0.000689385756077437,FALSE
150,0.5,0.794206735136318,0.793198867248508,0.00100786788781004,FALSE
150,1,0.534509687789044,0.535755262535467,-0.00124557474642351,FALSE
150,1.5,0.309867479766403,0.310547893592105,-0.000680413825702497,FALSE
150,2.5,0.151351408176972,0.152071343320163,-0.00071993514319077,FALSE
150,0.5,0.797274010677163,0.797849694788252,-0.000575684111088659,FALSE
150,1,0.514091393852266,0.514159811399982,-6.84175477154714e-05,FALSE
150,1.5,0.266378641432926,0.267214075773788,-0.000835434340861918,FALSE
150,2.5,0.207475022032552,0.20855078886019,-0.00107576682763794,FALSE
150,0.5,0.782828360845719,0.783596791891098,-0.000768431045379714,FALSE
