"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
416,"Female",24,"18-25","Undergraduate","Married/Cohabiting","Site B",1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,2,3,2,2,5,5,3,2,4,3,4,3,3,3,"Low","Low","Low","Low",3,4,3,67.8323338449321,80.9773542840586,81.9703124042628,4,4,4,2,3,3,4,3,4,5,3,3
417,"Female",36,"36-45","Undergraduate","Single","Site A",1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,1,3,3,5,3,1,2,3,2,2,2,1,4,"Low","Low","Low","Low",2,3,3,83.4166837935865,79.9646305400977,84.0616100099163,3,3,2,3,3,2,3,3,2,3,3,5
418,"Male",30,"26-35","Technical","Widowed","Site A",1,0,0,1,0,0,,1,0,1,1,0,0,0,0,1,0,0,0,0,2,2,2,4,4,3,3,4,3,2,3,2,3,3,"High","High","High","High",2,3,4,48.218428735842,42.5534792632863,55.6388723265882,5,5,5,5,5,5,,,,,,
419,"Male",67,"66-70","Undergraduate","Widowed","Site A",1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,,0,3,2,2,3,2,3,4,4,4,4,2,4,3,4,"High","High","Medium","High",4,3,3,46.3576241324228,41.119056384587,60.2792685596615,3,5,5,5,3,4,1,3,2,2,1,3
420,"Female",26,"26-35","Undergraduate","Divorced/Separated","Site B",1,1,1,1,1,1,1,1,0,1,1,1,1,0,,0,1,1,0,0,3,3,2,2,5,3,3,2,5,3,4,2,5,3,"Low","Low","Low","Low",4,4,5,30.9230133551451,46.8427623478789,45.8216353635607,5,4,4,5,5,3,4,3,4,4,4,3
421,"Male",48,"46-55","Secondary","Single","Site C",1,1,,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,4,3,2,3,5,5,5,5,4,5,2,3,1,5,"Medium","Medium","Medium","High",5,5,5,60.9419380168255,68.4706417760187,,2,4,2,4,3,3,4,4,3,4,5,5
422,"Female",32,"26-35","Technical","Married/Cohabiting","Site A",0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,5,,4,5,2,3,5,5,3,,5,4,2,"Low","Low","Low","Low",2,4,3,65.2528575238395,60.6370387797721,86.1453182466876,5,4,5,4,4,4,,,,,,
423,"Male",69,"66-70","Technical","Widowed","Site A",1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,,3,4,1,3,2,2,3,3,2,3,1,3,4,2,"Low","Low","Low","Low",2,1,4,59.0505778095801,61.5739302036997,66.200447716779,1,1,1,2,1,2,1,3,3,3,3,2
424,"Female",41,"36-45","Undergraduate","Single","Site A",1,1,1,1,0,0,0,0,0,0,1,1,1,1,,1,0,0,0,0,4,2,3,4,2,3,4,4,5,4,5,4,5,3,"Medium","Medium","Medium","High",4,4,4,63.4160996069599,75.9961812815932,73.7056541072253,2,2,4,2,4,4,1,3,2,2,3,3
425,"Female",39,"36-45","Secondary","Married/Cohabiting","Site C",0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,3,3,3,4,3,3,2,2,4,4,4,,1,"Medium","Medium","Medium","Medium",4,4,4,58.8153958058691,37.7013904994156,63.3535046418635,4,4,4,4,5,4,5,5,4,4,4,5
426,"Female",41,"36-45","Graduate","Married/Cohabiting","Site C",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,3,4,5,3,3,2,2,3,3,2,3,4,4,4,"Low","Low","Low","Low",4,5,4,72.5040697381804,81.8615356630336,79.6128796132205,1,1,1,1,3,2,,,,,,
427,"Male",57,"56-65","Secondary","Divorced/Separated","Site B",1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,2,4,5,4,4,,4,3,3,3,4,4,2,3,"Low","Low","Low","Low",2,2,3,65.5815722186009,64.9138419881758,69.2723388675696,3,3,2,2,2,2,3,3,3,3,3,2
428,"Female",26,"26-35","Technical","Divorced/Separated","Site A",0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,3,1,2,1,4,3,3,1,4,3,5,4,2,"Medium","Medium","Medium","Medium",3,5,4,53.4695266395168,65.568037848583,65.9269891534408,2,1,1,2,3,1,3,2,3,2,1,3
429,"Male",54,"46-55","Secondary","Single","Site A",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,3,2,2,2,3,2,3,4,3,2,2,"Low","Medium","Low","Low",4,5,4,41.4999213895722,39.6500470092472,43.1862170299513,5,3,3,4,3,5,,,,,,
430,"Male",33,"26-35","Undergraduate","Married/Cohabiting","Site A",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,3,3,3,3,3,4,4,3,3,3,3,,2,"Medium","Low","Medium","Medium",2,3,2,86.28719722091,87.100719030231,96.1806593661045,3,3,4,4,3,5,4,4,4,2,4,4
431,"Female",47,"46-55","Graduate","Single","Site A",1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,4,4,4,1,4,4,4,5,3,4,4,5,5,1,"Low","Low","Low","Medium",2,2,3,71.1662243457845,77.0427060813693,,2,3,3,3,4,4,,,,,,
432,"Male",31,"26-35","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,2,3,3,2,3,3,2,4,4,2,3,1,1,4,"Medium","Medium","Low","Medium",4,5,5,49.5808034456031,48.5947034810943,58.6559524381331,3,5,3,4,4,2,,,,,,
433,"Female",41,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,1,0,1,1,0,0,1,0,1,1,,1,1,0,0,0,1,1,3,2,2,3,3,5,4,5,4,4,3,3,4,3,"Low","Low","Low","Low",5,5,5,70.0297089840006,,74.6415584300305,3,2,1,1,3,3,,,,,,
434,"Male",31,"26-35","Graduate","Widowed","Site C",1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,3,3,4,2,3,3,2,3,3,3,"Low","Low","Low","Low",2,2,2,72.8324638178432,77.3394641515709,75.3774947369741,3,2,3,1,2,2,,,,,,
435,"Male",44,"36-45","Undergraduate","Single","Site A",1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,3,3,2,3,2,3,3,2,3,3,3,1,1,4,"Low","Low","Low","Medium",2,1,3,62.2972743716193,65.1929062931401,71.4989650569111,5,5,5,4,4,5,,,,,,
436,"Female",48,"46-55","Undergraduate","Married/Cohabiting","Site A",1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,3,2,2,3,4,4,2,2,3,3,2,,2,5,"Low","Low","Low","Low",1,1,1,70.3059880696843,62.9925378228274,94.1721322292609,3,5,3,4,2,3,,,,,,
437,"Male",29,"26-35","Undergraduate","Married/Cohabiting","Site B",0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,4,3,5,5,2,3,4,4,5,3,4,2,2,4,"Low","Medium","Low","Low",3,3,4,66.4111748564486,53.4459707224984,66.7590253994772,3,3,3,4,3,2,,,,,,
438,"Female",35,"26-35","Graduate","Single","Site C",1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,,0,1,1,1,3,2,1,4,3,4,4,5,4,3,1,2,5,"Low","Low","Low","Low",2,4,4,92.1247713159026,96.4215176280865,97.1478842216114,5,5,5,4,4,5,5,5,5,4,3,4
439,"Female",50,"46-55","Secondary","Married/Cohabiting","Site B",1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,1,2,1,4,3,1,2,2,2,3,3,4,4,"High","High","High","High",1,1,2,68.4666582648146,80.5984285570216,71.2315766266713,2,3,3,4,2,4,3,2,4,2,2,1
440,"Female",54,"46-55","Undergraduate","Single","Site A",1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,5,4,5,3,3,2,1,2,1,2,2,4,4,2,"Low","Low","Low","Low",1,2,2,70.2761968417254,70.7009287842976,84.2318361736924,3,4,3,4,4,3,3,2,4,2,1,1
441,"Female",46,"46-55","Technical","Married/Cohabiting","Site C",1,1,0,1,1,0,0,1,1,1,0,0,,0,1,1,0,0,1,0,3,3,2,2,3,5,4,5,4,5,5,4,,4,"Medium","Medium","High","Medium",5,3,5,69.7786179669531,66.3222332258915,68.5893392583927,4,4,4,3,3,1,4,2,1,2,1,3
442,"Male",27,"26-35","Graduate","Married/Cohabiting","Site B",0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,,0,0,0,0,5,5,4,5,2,5,5,5,5,4,4,5,4,3,"Low","Low","Low","Medium",2,3,5,75.1173236553464,69.2310534587881,78.3231971100297,3,4,2,4,3,4,,,,,,
443,"Male",39,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,3,2,1,4,3,3,3,3,2,2,3,3,3,4,"High","Medium","Medium","Low",2,2,2,88.7586883485732,73.2039016035613,92.2241186682723,4,4,5,3,4,4,3,1,2,2,3,3
444,"Female",22,"18-25","Undergraduate","Single","Site B",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,3,1,3,1,2,2,2,4,2,4,4,"Low","Low","Medium","Low",3,2,2,74.8364466712451,61.3616758186745,79.0374626050929,2,4,2,2,2,3,1,1,1,1,1,1
445,"Male",39,"36-45","Undergraduate","Married/Cohabiting","Site A",1,0,0,1,0,,0,0,0,0,1,1,1,,1,1,0,0,0,0,2,1,2,3,3,2,3,4,3,2,5,2,4,3,"Low","Low","Medium","Low",3,3,3,74.6323741589954,80.4676390441674,87.5612737186041,4,4,2,3,3,5,4,4,5,5,3,4
446,"Male",49,"46-55","Secondary","Married/Cohabiting","Site C",1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,3,3,3,1,1,2,2,2,2,2,4,4,4,2,"Medium","Low","Low","Low",2,1,2,87.9241150913685,79.7176212305328,96.5101008562017,2,1,2,3,5,2,3,3,1,2,1,2
447,"Female",54,"46-55","Technical","Married/Cohabiting","Site C",,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4,2,3,2,3,3,4,3,4,2,2,1,4,"Medium","Medium","Medium","Low",2,3,3,76.4382385396536,73.1532260690087,91.1296105895301,2,1,3,1,2,2,1,1,2,1,3,1
448,"Male",30,"26-35","Technical","Single","Site B",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,5,4,5,5,5,4,4,5,4,5,5,5,3,"Low","Low","Low","Low",3,3,4,72.0940096163018,63.0786872042671,76.0146166951906,2,2,4,3,4,4,4,4,3,5,2,3
449,"Male",26,"26-35","Graduate","Married/Cohabiting","Site A",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,5,4,3,5,4,2,4,3,4,3,4,4,4,3,"Medium","Medium","Medium","Low",2,2,3,70.3918274012697,58.3696880801073,65.0613003299247,2,3,5,3,3,2,2,3,3,4,1,3
450,"Male",48,"46-55","Undergraduate","Single","Site C",1,1,1,1,1,1,0,0,0,0,,1,1,1,1,,1,1,1,0,4,4,4,5,3,3,3,4,3,2,4,5,5,1,"Low","Low","Low","Medium",2,2,3,77.4336081594492,74.7680345762376,90.2585787042418,5,5,4,5,5,5,5,5,5,5,4,5
