"Agree","Consc","Extra","Neuro","Open"
0.668567311034628,0.758802749541859,0.761019110900593,0.874708064419751,0.571844626330614
0.690568171402821,0.776128892741503,0.758273520723765,0.86085789103127,0.534031526770209
0.719570453494341,0.761410519045339,0.763832210842392,0.866525135058441,0.534025126329665
0.676983495278041,0.755699158623815,0.73655381573372,0.875699296646823,0.559566972735633
0.717150811227916,0.766426818428659,0.759353569863207,0.87470613211707,0.535105899099424
0.672441934848527,0.755874151286894,0.742227826312591,0.857909347847442,0.557627189129966
0.70446960561107,0.767902726834518,0.735649803345222,0.860169999066702,0.570350080964171
0.715066067930342,0.770480019632233,0.728100659448816,0.864723061927454,0.54465443797898
0.687059471423927,0.758874333355594,0.752668902517967,0.859900515316988,0.566516594557415
0.666170492431628,0.760271951577714,0.758860737040761,0.882125823007515,0.52924466732709
0.679721276477127,0.777649400755894,0.735887282800708,0.867783476354816,0.536805981475576
0.69545532873418,0.752130682755124,0.755309486578614,0.866936509003056,0.595459137753766
0.690124392594313,0.771581288048425,0.7447905286927,0.862688101059666,0.551474172265457
0.707752123293855,0.754971908040972,0.755582570460114,0.85159346132879,0.524319506251293
0.671861392974438,0.758404296488629,0.737674903058457,0.878085088285741,0.555819693037479
0.69708056102232,0.76315340133079,0.768332891340854,0.86788430170126,0.585029372352055
0.654867333387267,0.768558358212727,0.724863243588455,0.862843063042421,0.471858123879429
0.673128075865842,0.753826569318837,0.746534829667258,0.870830932698297,0.523605387216496
0.682579586224047,0.765649833058902,0.760395597258797,0.858890947384137,0.525282409850688
0.675620185260617,0.759109204951892,0.741993834322925,0.864906600617157,0.536357317405149
0.716921039960567,0.775152052773327,0.759054524732834,0.84700307457147,0.524107278411331
0.681358396733409,0.767526023362405,0.744370352109914,0.871363048420679,0.551108371697442
0.680454967558115,0.760198609903227,0.766322146442423,0.869651076718618,0.557588450681376
0.662955182028402,0.760553106805144,0.731352968421276,0.88006390888235,0.554343105028272
0.702989070356638,0.756997787573722,0.756737850628138,0.854108971482662,0.550121485147764
0.695384532804913,0.782794348941721,0.737807472169081,0.861116354895769,0.541085221498424
0.694380667330091,0.777435062731163,0.746378566696515,0.864694435166755,0.543257945087279
0.680521382936827,0.749857619784596,0.73456013865209,0.843057236889311,0.575855428187057
0.673592440458826,0.758483188694593,0.745793900449039,0.861218408340217,0.494404880570195
0.684108880481496,0.763665373067783,0.746674521880139,0.866246439626275,0.513619483943516
0.649819491579895,0.761300435504429,0.744480050183456,0.869316574988211,0.574732084943101
0.696426608672948,0.768232289999567,0.726057471769871,0.858828645820946,0.540694623834549
0.70321144416106,0.766535861067878,0.734954656661921,0.857246077521104,0.519781511075847
0.70555714642794,0.777280251901846,0.748371725196853,0.858944629255475,0.578739676150023
0.666237807996337,0.755903932009946,0.71795101206854,0.846956450143998,0.540071573838892
0.666933618143748,0.765635164509514,0.73491349414293,0.86175088611053,0.550113924919639
0.670874043031684,0.769045538733921,0.761315889825627,0.860522632455004,0.517311081447354
0.697280238476759,0.772891356368408,0.763074047823903,0.864041717694439,0.565493455050752
0.698959023576394,0.76853626405063,0.754478181833092,0.873664011562875,0.525971239801147
0.689526093691454,0.76698624121549,0.747776954496321,0.856241481950134,0.525665720589627
0.692395447963319,0.755071778779089,0.729562520029992,0.869139564049674,0.553716025727004
0.669423160174612,0.764523308912304,0.750702641230256,0.872010089864209,0.50615688893471
0.672459348311707,0.753398520605656,0.735266599765655,0.870139557073521,0.568887180563128
0.703757525043817,0.768243697658656,0.756075305552541,0.877386804843524,0.473350502738654
0.69968541177479,0.766774133383478,0.73863752173186,0.860313979001047,0.585910939606927
0.71305793058352,0.76415602786943,0.743927445611109,0.868729031306074,0.529688950611021
0.72578294810996,0.763145870680374,0.737944528755541,0.868787064673315,0.507009074234341
0.658445127260593,0.742130323551503,0.740884100820776,0.86911881598583,0.559631031586869
0.717309476363814,0.771569760508095,0.73778553874662,0.858182714251113,0.584421916141966
0.671139763313731,0.757576185393185,0.738977722608573,0.872563394295666,0.544236801923555
0.68832874499487,0.760232407737624,0.738147713378371,0.856380176926472,0.506263902449142
0.705090379352874,0.752693299598946,0.752199960985278,0.86817162505857,0.54834430722899
0.682878992763659,0.788246492569626,0.759232085590243,0.861389476454283,0.528274058777229
0.684154704932836,0.748441573607985,0.737192632368088,0.860116089212994,0.571367498825114
0.708255201139056,0.766803569542248,0.75841734407875,0.869680847045144,0.559972522096101
0.681835778707597,0.760627987196392,0.739399450301454,0.847302235143122,0.530326818941014
0.692002769076637,0.769686417734668,0.73914959050712,0.854962912238336,0.585408401995424
0.704501579037497,0.765080648233597,0.765572225236032,0.862478992589179,0.539138221686471
0.680793435834557,0.765512926343729,0.744969916595094,0.866525921795842,0.557826633812521
0.708908279036846,0.760929967313379,0.745851880759832,0.855613549797717,0.54669075744048
0.699705823250427,0.773218194842259,0.735834691264192,0.866797917779984,0.517822755243168
0.696028703549369,0.772441091933698,0.769596652575967,0.869426043652737,0.516101713051089
0.704849363767468,0.759197167770098,0.737632339190381,0.866260916985608,0.549868555723559
0.675971436462251,0.771870372772087,0.723615494476119,0.868586477835769,0.527734998534225
0.724212335725322,0.76959199906637,0.75415775083025,0.863978044040733,0.50208798213018
0.693298275256563,0.774977501799321,0.734550655009405,0.844967047930066,0.561745467979137
0.693047297348339,0.763917219757475,0.739574691719129,0.877062514661202,0.497268580433532
0.69464229702871,0.738528409064264,0.743902235298427,0.859560040586557,0.53960048449373
0.67470485396605,0.77068564017916,0.731031457235708,0.869738828685613,0.496545785520419
0.7016118459165,0.756543021429316,0.763692427696902,0.878592273928148,0.571658337426076
0.684379095155744,0.76556007063314,0.756953679021782,0.869479078787899,0.527253008387333
0.698025559536612,0.774353636819557,0.748624750435623,0.85139638042517,0.583709286381381
0.696229574185416,0.752186604803387,0.755058118406094,0.867434500023672,0.590538679229644
0.679508312902465,0.765570520122257,0.733380326251204,0.860461372120391,0.556066788584457
0.706002877408509,0.758921957018406,0.72220164303244,0.86024079157453,0.547607429139119
0.687995056264625,0.772119085897172,0.742342215752698,0.855232532861064,0.52130546297085
0.694148295683109,0.769134254974457,0.738986883753533,0.865974797097419,0.550009313501409
0.69961825606286,0.766763768095137,0.745665784985552,0.865461723525171,0.53912211437643
0.668509030128117,0.773747496155861,0.739050860109106,0.857778438365347,0.520819467852517
0.676000168655192,0.775688571854636,0.740000638995111,0.872278633913003,0.594859220184365
0.699660669707169,0.741353145264522,0.73438533493102,0.866437987210013,0.552892740269353
0.685618685991629,0.768370681481611,0.752097008132049,0.862967707992552,0.544953355469381
0.695309359482873,0.771281210333152,0.750342372540364,0.860857409197018,0.560168141849803
0.703185188072941,0.733383135927591,0.728778767174993,0.850243690809767,0.561429473727667
0.686049955971209,0.77805103064616,0.769149778172121,0.868028811815121,0.540820240777565
0.703055399552005,0.760308597905287,0.750560704120351,0.864472271095341,0.551827740088726
0.701279712930503,0.752258665920555,0.755820377171214,0.863381253290617,0.555130217521509
0.686909842223337,0.758962136728578,0.756288862217674,0.850098928680261,0.552688721527976
0.678414892383706,0.75037352694529,0.753619799278037,0.85159940835405,0.515365093322019
0.685933523133469,0.76047411296006,0.75946200717294,0.854853218764659,0.558620544902465
0.687712747128738,0.749830231789541,0.731091402502266,0.865473329235904,0.549787200077239
0.666516775658335,0.764306000611477,0.748609765230025,0.872848769210111,0.536266292196994
0.68180940059197,0.743299288439579,0.762590120501197,0.857080959338925,0.54378831540158
0.701916036397599,0.765720017845708,0.728011267532288,0.867208835947596,0.556611424196728
0.692538929415283,0.765404489174487,0.742506339838271,0.866187144893132,0.527156697492671
0.655917445559019,0.764233451159457,0.745981779030585,0.86690370076175,0.502707525037901
0.711591572000441,0.785969908366481,0.733336417378127,0.865189924120999,0.520459411557733
0.703733321066077,0.755237495837305,0.748855113296118,0.8585202068513,0.549081329424086
0.652360185090122,0.753486196483104,0.717095932701877,0.858894082220038,0.554421768873073
0.710341803332681,0.756327006679614,0.763539296005741,0.875005449889195,0.541632355518208
0.694419513812958,0.735712317053404,0.733600187883374,0.860022824221137,0.514073457482493
0.704853492368415,0.766050656529019,0.751130180159077,0.853967456638174,0.558233927619411
0.693490244689276,0.762162593748113,0.764705777300445,0.85518575920439,0.531074937041667
0.712833422523032,0.765930521445567,0.713999866018902,0.86424681259174,0.562882953794082
0.670959528593383,0.733410524631386,0.7479235759071,0.867838915797311,0.553496371464049
0.703010980652601,0.748638963390396,0.754785100755108,0.851204991979144,0.580220682988416
0.694344931666656,0.760440631417279,0.747538282632561,0.866752115683601,0.527964796054061
0.673348121291676,0.776415007714985,0.748698585623797,0.865750999628279,0.572267745850776
0.715366360829991,0.754183700240877,0.75655648266257,0.846869103361151,0.563876903216229
0.674651946324247,0.760167099843127,0.756905216450383,0.876643049842053,0.578176015251381
0.678287528843178,0.75957106380607,0.739356084228187,0.859191119122361,0.532167824696427
0.679350604449084,0.746980493504486,0.769428260096568,0.874002359507148,0.534674317220701
0.712390019486008,0.756698545331285,0.756522375077239,0.84862523506295,0.541970737203094
0.687891367918319,0.74862439648219,0.725581912294981,0.868791315656736,0.577612679694027
0.702088105413308,0.774089168322985,0.740678847738575,0.860590990807949,0.525152695555415
0.699709088904574,0.761399400223891,0.73694669382231,0.864661788092185,0.524658392619555
0.691941784556841,0.753326634142498,0.745219446000294,0.852779492444493,0.550215224258608
0.673617643156853,0.759950503711676,0.758792583531498,0.8517087249558,0.52429218254123
0.695103885387378,0.773686642845848,0.759297664539857,0.859318309655609,0.535338162730118
0.696696578807477,0.746851990072876,0.751641519374423,0.870467788486913,0.527242561257976
0.675026078236449,0.719866238818325,0.74940108512437,0.854503941014289,0.51426891997212
0.694434760998174,0.738340113352469,0.734091463368035,0.862109839116637,0.562658569286455
0.726424377475578,0.772419055526316,0.755806437011673,0.862433316519125,0.526114090623596
0.680725474073976,0.759277332069275,0.739646115304015,0.861672338811843,0.544766142687562
0.706687223978598,0.755915763012776,0.747918844131087,0.866423880017648,0.562749649006069
0.705414965372353,0.764670758284822,0.754166204406744,0.856244317894457,0.542673567342003
0.717178354887115,0.759425147074,0.758578183008819,0.875319964650227,0.552095263559251
0.672576005043616,0.756110358958699,0.753084247394214,0.866205533141789,0.546132734142865
0.681423153455369,0.768899921266259,0.760916308761674,0.861121292122641,0.539618764186991
0.689782329178501,0.762706557033171,0.746799717494261,0.866973494032389,0.540928469405758
0.674902315494611,0.736866485287261,0.748856114673207,0.86771211715981,0.580489170843229
0.700039166142364,0.76854611110498,0.75946183276229,0.882680418060711,0.512980531009207
0.680233021277112,0.760749498154775,0.717137650793874,0.867336401666292,0.544486710732368
0.672343389335893,0.747369933665999,0.729559659712737,0.853228054893388,0.566109548907786
0.696219753186191,0.771719189588193,0.745129902906425,0.849615379589313,0.553076475426646
0.725150096564375,0.745207305254345,0.740837548605425,0.850114163993804,0.536912033321055
0.668631157828178,0.751067477898337,0.73260929479909,0.873022609957749,0.54546286082594
0.735842870681438,0.772531142796263,0.727983709123211,0.864519812077435,0.567325718132704
0.703990212755508,0.773708526211176,0.739440773214122,0.858965054056662,0.544560263626279
0.679416398223219,0.749704471494679,0.738274787550981,0.849198868521401,0.524548593073529
0.692656948495129,0.776655169606457,0.737189219318062,0.871707278631986,0.540167087028023
0.690643616218126,0.753995150478618,0.756339953039134,0.863188656898067,0.541465766335798
0.715727734439528,0.770534907051341,0.745300029491012,0.866167297656075,0.513197562955067
0.697369257786328,0.757894971551071,0.741165789633477,0.866860244574729,0.515658372883691
0.727524352664182,0.76736007644853,0.719791042726982,0.863331438803159,0.603700584066085
0.669777908623844,0.779919288538525,0.753532850399073,0.879397787893434,0.504311803175783
0.725483316102786,0.759873697401102,0.75918771951845,0.861295424218507,0.49522290485799
0.712676503186208,0.753078898085854,0.712167656034801,0.858166836318986,0.551453669857536
0.689602348367523,0.765163887734111,0.75714996123558,0.865717007441215,0.510272922729588
0.692268512143161,0.779298327445842,0.733766306177097,0.86922455473488,0.526256875762765
0.668489974708711,0.762881955985522,0.755373674353626,0.864905496155359,0.530776681179555
0.682357344929343,0.763592560880437,0.764521187118759,0.878408063321353,0.570592909210623
0.688113059047622,0.753533385458687,0.738783294993439,0.87340836655359,0.56593535034586
0.697701973116563,0.775643823782313,0.735033523961753,0.87193205591776,0.5476741309619
0.695583487985928,0.76550607538354,0.746172948879217,0.869029393702297,0.547179750632595
0.686021128189947,0.759797818066126,0.751386950523328,0.861460948325039,0.512643661387409
0.691184567742922,0.768016641654635,0.74229333073477,0.867955693656193,0.589610919065096
0.689072364100884,0.758651838772921,0.722910683866579,0.877330661477699,0.548630858627605
0.706255750500611,0.756028892830106,0.745496827756036,0.876280078474433,0.542834206379089
0.670769019117829,0.757839560435988,0.759242136394578,0.876385915496827,0.50472009974877
0.680783684814993,0.763729840906723,0.754657870464307,0.874200444422174,0.546763422442708
0.653045931109595,0.749938354126222,0.758380360373172,0.870533278411118,0.512042852674603
0.671175151993237,0.763778627213469,0.742043996700157,0.872020870071287,0.550117342454091
0.708387614925978,0.757868809629043,0.752130183446098,0.866011923587578,0.532127749614074
0.682706294498565,0.750673804678209,0.762161255462796,0.858324545615181,0.554732987093911
0.687211632646632,0.761092656655841,0.772584513998971,0.854280305506404,0.551079705827815
0.695765937521144,0.755474535210226,0.734896260811706,0.865703123094035,0.576922744453843
0.680518247062792,0.748802925100144,0.747533048248693,0.868628627248375,0.562013196567613
0.68814733368519,0.764885270798765,0.746861596823479,0.869931443952331,0.51760020968118
0.669149291780094,0.777395749307441,0.725986678930761,0.860557675350018,0.54801819768223
0.687210182066052,0.76998128736468,0.769196532985699,0.869681121207029,0.577912918432043
0.660455164396966,0.753082402300099,0.751875240939659,0.852268541045389,0.547695432387275
0.710408618269694,0.765160129372836,0.756497695115201,0.875867826018698,0.49422682350113
0.68162664634604,0.773250654025092,0.734186231814172,0.86859177417445,0.553782163693853
0.688340907059459,0.760856452051037,0.757154214466885,0.880251436899405,0.498678232116429
0.703110034776099,0.759401559304674,0.760828676475059,0.871531238703386,0.530971227813114
0.682211351450604,0.735644899430534,0.722993940075109,0.869006320572342,0.547374606149299
0.693461267557247,0.78079359364641,0.75745107029301,0.88741524230775,0.524888470491622
0.671485128575395,0.780446609262126,0.746244789614927,0.867280459988491,0.553777039669195
0.679644623911219,0.762022167891438,0.736789387186683,0.859801837306924,0.522328764133809
0.680097482644494,0.770614701525299,0.74425872709977,0.859308629852405,0.513347154643337
0.70138838836209,0.760492703324994,0.737848198461264,0.86048113322934,0.548237058128
0.675021854975925,0.755567424400702,0.756703492949241,0.859856069088416,0.560384989407941
0.695935574434937,0.759694168208143,0.758568539637144,0.856819196081746,0.552526733780138
0.685514695039374,0.742933391916911,0.758551821424791,0.871857943956874,0.556347473307339
0.66783601611098,0.757090712470737,0.731516179419523,0.858411324895462,0.549492520293472
0.69390247516538,0.762845167886858,0.758333533194216,0.880691683117835,0.553626031618095
0.664867583744336,0.757176606633333,0.739308079020859,0.873492331680345,0.538801121328864
0.694386200431911,0.738403617190458,0.744511866195205,0.872370828788115,0.524283562402494
0.683770827212643,0.766336489799042,0.739321113613145,0.856761183411486,0.540901291101791
0.682045782684313,0.754810360881712,0.754940316170507,0.868324887846083,0.571390089608588
0.673230819669357,0.74907234471329,0.742090725133186,0.871329421759561,0.531704262381382
0.702938280627205,0.751502580433736,0.740469437762786,0.869928709409138,0.558866298799294
0.680646931983695,0.739006792448897,0.751519250510654,0.871433982747876,0.52508638126543
0.676061214219011,0.748542444312172,0.754728304681213,0.876350536889532,0.576693152174372
0.654487505934537,0.75805480298409,0.754832253254085,0.863756664372307,0.551574538382699
0.691214589345796,0.768341892689677,0.745719424636101,0.874551244251879,0.562319611487133
0.686615313056025,0.748726355556943,0.75706752679641,0.88695261826855,0.531936192790275
0.693497672824643,0.756619256771767,0.776692572922669,0.878387931245181,0.542173093395781
0.71932559583491,0.773499967542294,0.757016687477345,0.862294905157946,0.519408208123783
0.676220323177973,0.732414141019563,0.749498951247409,0.863133064269967,0.523302184015441
0.671827064126698,0.750178161823855,0.758275820937628,0.870554874786018,0.490961389810192
0.708868104995481,0.755504486975488,0.758657434301448,0.869016668987379,0.533045384962215
0.698227282912483,0.767025755470847,0.740471075522522,0.854746175829115,0.558420332871851
0.699230516131407,0.744366874838792,0.734294373321313,0.860847970215571,0.551853654800846
0.698557618845681,0.770691562106712,0.734394724465564,0.8643880820438,0.521517367703937
0.695691098513747,0.773666417224547,0.737816686686273,0.866449959373901,0.541668588209447
0.698677047414278,0.765426928561077,0.726960965374086,0.862243721188458,0.562465910042443
0.706049407037515,0.770282272815533,0.735121155340644,0.862634874082204,0.521622078409903
0.701051822753213,0.740118524353933,0.756142517649029,0.870849180382313,0.525310756485462
0.692498272139192,0.754409540019457,0.736061468635543,0.861517701670234,0.605458500977415
0.677709226300804,0.776295551743966,0.733996520377826,0.853439246425592,0.539256003092489
0.679596735495741,0.758370940144893,0.755843463400375,0.887067479021185,0.554919612135988
0.697361933574598,0.738046993825588,0.734897093460926,0.855889881257286,0.593033139238121
0.723372635505369,0.775538813011314,0.743415372682218,0.86907117279147,0.551647662538621
0.690707521524908,0.756708213845901,0.746423961849518,0.871413496980518,0.566458641045298
0.688048570116052,0.752948901256089,0.744859292532847,0.866361530673984,0.532671623877288
0.687589781096558,0.760354039469538,0.757806113364954,0.864299552733391,0.514628819835145
0.702188850765739,0.762203497972302,0.706807938685048,0.870844550958164,0.54893702843667
0.686781437871257,0.751865927167748,0.749132878380723,0.874071633901017,0.519512941517716
0.678945133047299,0.758190534411586,0.757314608856033,0.868903244470625,0.507025779062043
0.685148617505459,0.755521637811088,0.748445381496152,0.871772297752447,0.563286373868065
0.685047205895364,0.771561302190275,0.747048184172356,0.865557332267604,0.521431846699412
0.710658641120824,0.76200610813503,0.742142383269501,0.869623952383046,0.590264422503734
0.712054760218353,0.766539186768602,0.761468442081957,0.859900756973576,0.510376579851585
0.689690473793229,0.759906151887519,0.723725357424789,0.847614972413807,0.557022441536581
0.680981918126091,0.767219386677959,0.737730969579315,0.861348143596715,0.539249281275213
0.705622085258189,0.744339395821177,0.742151370815169,0.858753921754953,0.532431807547294
0.70833882425702,0.785728359552538,0.770459266612762,0.864498375478904,0.516427242762417
0.714589400006291,0.762298634557174,0.738321628907156,0.880674588685072,0.548714081146657
0.702590640089029,0.760357474915561,0.739253413439296,0.871770381317576,0.524989298653292
0.669043912298627,0.777713017415,0.768850518839021,0.874637620011959,0.55499380457718
0.693466077265697,0.766260243971996,0.728632621575757,0.860808631207044,0.555444676299084
0.707557416101857,0.75136778667763,0.720610298845316,0.858043187418415,0.521448003051538
0.696913091919379,0.761694382916177,0.75070626868861,0.864550562906397,0.552048502481903
0.676082984332902,0.752267261649308,0.752692795538118,0.864624974729423,0.550787457975676
0.725278737873618,0.75480518724189,0.740369619973889,0.871791864829299,0.515749014600668
0.693035317812047,0.779967825996307,0.735664000650933,0.858507039610396,0.570870863071691
0.679117843261744,0.775962357505726,0.746170302328424,0.852747558486513,0.53586175574828
0.714664700485339,0.764464667057199,0.778267917583093,0.848487124146188,0.559843034289369
0.705084962775872,0.747416027846038,0.73919468926465,0.857694086358428,0.575618714098336
0.700767135423184,0.751213535740643,0.754880591823948,0.856150898786741,0.53301676489681
0.70571939506668,0.773326621805176,0.763159849712852,0.878178455380665,0.527181019287554
0.641819131152909,0.749867657597886,0.73168804425458,0.86287291659161,0.504585730754749
0.69342582947705,0.767784478472192,0.772150601010083,0.868014053197497,0.53782213182711
0.704096889135316,0.761601317100355,0.723604204924004,0.868359652505378,0.528142222393427
0.676957595935832,0.752402170943147,0.737239900175092,0.865509997219293,0.495082343365112
0.704877498116144,0.749609506841889,0.731247988861088,0.861251422466073,0.52868124355323
0.679930097656599,0.757265465167063,0.738622366985706,0.86415174947336,0.542184799938396
0.678757366190697,0.748128622753148,0.749355955143965,0.883854160942365,0.556346844540231
0.691273127578024,0.751917697667724,0.762409091725157,0.862596242670148,0.506436244868236
0.684069640763763,0.770270499555038,0.731456503646294,0.873162537349828,0.509774907741273
0.692830103629722,0.764156276950618,0.762604614796883,0.862868575813738,0.54729517430445
0.661416921004541,0.755071877306214,0.751657274571638,0.863048620214604,0.475231644921216
0.683155023622913,0.764084176486031,0.755897979620911,0.859901175498552,0.542493354147441
0.676741697268389,0.765165513212028,0.724973269561841,0.863081669266757,0.527595551518414
